now,temp,demand,out,holding
872.8570000000002,55.4,30,0,1
873.7250000000003,55.6,30,0,1
874.6500000000002,55,30,0,1
875.6320000000002,55.2,30,0,1
876.6710000000002,55.4,30,0,1
877.7670000000002,55.6,30,0,1
878.6200000000001,55,30,0,1
879.5300000000001,55.2,30,0,1
880.4970000000001,55.4,30,0,1
881.5210000000001,55.6,30,0,1
882.6020000000001,55,30,0,1
883.7400000000001,55.2,30,0,1
884.6350000000001,55.4,30,0,1
885.5870000000001,55.6,30,0,1
886.5960000000001,55,30,0,1
887.6620000000001,55.2,30,0,1
888.7850000000002,55.4,30,0,1
889.6650000000002,55.6,30,0,1
890.6020000000002,55,30,0,1
891.5960000000002,55.2,30,0,1
892.6470000000003,55.4,30,0,1
893.7550000000002,55.6,30,0,1
894.6200000000002,55,30,0,1
895.5420000000003,55.2,30,0,1
896.5210000000003,55.4,30,0,1
897.5570000000002,55.6,30,0,1
898.6500000000002,55,30,0,1
899.5000000000002,55.2,30,0,1
900.4070000000003,55.4,30,0,1
901.3710000000003,55.6,30,0,1
902.3920000000003,55,30,0,1
903.4700000000003,55.2,30,0,1
904.6050000000002,55.4,30,0,1
905.4970000000003,55.6,30,0,1
906.4460000000003,55,30,0,1
907.4520000000002,55.2,30,0,1
908.5150000000002,55.4,30,0,1
909.6350000000002,55.6,30,0,1
910.5120000000002,55,30,0,1
911.4460000000001,55.2,30,0,1
912.4370000000001,55.4,30,0,1
913.4850000000001,55.6,30,0,1
914.5900000000001,55,30,0,1
915.4520000000001,55.2,30,0,1
916.3710000000001,55.4,30,0,1
917.3470000000001,55.6,30,0,1
918.3800000000001,55,30,0,1
919.4700000000001,55.2,30,0,1
920.6170000000002,55.4,30,0,1
921.5210000000002,55.6,30,0,1
922.4820000000002,55,30,0,1
923.5000000000002,55.2,30,0,1
924.5750000000003,55.4,30,0,1
925.7070000000002,55.6,30,0,1
926.5960000000002,55,30,0,1
927.5420000000003,55.2,30,0,1
928.5450000000003,55.4,30,0,1
929.6050000000002,55.6,30,0,1
930.7220000000002,55,30,0,1
931.5960000000002,55.2,30,0,1
932.5270000000003,55.4,30,0,1
933.5150000000003,55.6,30,0,1
934.5600000000003,55,30,0,1
935.6620000000003,55.2,30,0,1
936.5210000000003,55.4,30,0,1
937.4370000000004,55.6,30,0,1
938.4100000000003,55,30,0,1
939.4400000000003,55.2,30,0,1
940.5270000000003,55.4,30,0,1
941.6710000000003,55.6,30,0,1
942.5720000000002,55,30,0,1
943.5300000000002,55.2,30,0,1
944.5450000000002,55.4,30,0,1
945.6170000000002,55.6,30,0,1
946.7460000000002,55,30,0,1
947.6320000000002,55.2,30,0,1
948.5750000000002,55.4,30,0,1
949.5750000000002,55.6,30,0,1
950.6320000000002,55,30,0,1
951.7460000000002,55.2,30,0,1
952.6170000000002,55.4,30,0,1
953.5450000000002,55.6,30,0,1
954.5300000000002,55,30,0,1
955.5720000000002,55.2,30,0,1
956.6710000000003,55.4,30,0,1
957.5270000000003,55.6,30,0,1
958.4400000000003,55,30,0,1
959.4100000000003,55.2,30,0,1
960.4370000000004,55.4,30,0,1
961.5210000000003,55.6,30,0,1
962.6620000000003,55,30,0,1
963.5600000000003,55.2,30,0,1
964.5150000000003,55.4,30,0,1
965.5270000000003,55.6,30,0,1
966.5960000000002,55,30,0,1
967.7220000000002,55.2,30,0,1
968.6050000000002,55.4,30,0,1
969.5450000000003,55.6,30,0,1
970.5420000000003,55,30,0,1
971.5960000000002,55.2,30,0,1
972.7070000000002,55.4,30,0,1
973.5750000000003,55.6,30,0,1
974.5000000000002,55,30,0,1
975.4820000000002,55.2,30,0,1
976.5210000000002,55.4,30,0,1
977.6170000000002,55.6,30,0,1
978.4700000000001,55,30,0,1
979.3800000000001,55.2,30,0,1
980.3470000000001,55.4,30,0,1
981.3710000000001,55.6,30,0,1
982.4520000000001,55,30,0,1
983.5900000000001,55.2,30,0,1
984.4850000000001,55.4,30,0,1
985.4370000000001,55.6,30,0,1
986.4460000000001,55,30,0,1
987.5120000000002,55.2,30,0,1
988.6350000000002,55.4,30,0,1
989.5150000000002,55.6,30,0,1
990.4520000000002,55,30,0,1
991.4460000000003,55.2,30,0,1
992.4970000000003,55.4,30,0,1
993.6050000000002,55.6,30,0,1
994.4700000000003,55,30,0,1
995.3920000000003,55.2,30,0,1
996.3710000000003,55.4,30,0,1
997.4070000000003,55.6,30,0,1
998.5000000000002,55,30,0,1
999.3500000000003,55.2,30,0,1
1000.2570000000003,55.4,30,0,1
1001.2210000000003,55.6,30,0,1
1002.2420000000003,55,30,0,1
1003.3200000000003,55.2,30,0,1
1004.4550000000003,55.4,30,0,1
1005.3470000000003,55.6,30,0,1
1006.2960000000003,55,30,0,1
1007.3020000000002,55.2,30,0,1
1008.3650000000002,55.4,30,0,1
1009.4850000000002,55.6,30,0,1
1010.3620000000002,55,30,0,1
1011.2960000000002,55.2,30,0,1
1012.2870000000001,55.4,30,0,1
1013.3350000000002,55.6,30,0,1
1014.4400000000002,55,30,0,1
1015.3020000000001,55.2,30,0,1
1016.2210000000001,55.4,30,0,1
1017.1970000000001,55.6,30,0,1
1018.2300000000001,55,30,0,1
1019.3200000000002,55.2,30,0,1
1020.4670000000002,55.4,30,0,1
1021.3710000000002,55.6,30,0,1
1022.3320000000002,55,30,0,1
1023.3500000000003,55.2,30,0,1
1024.4250000000002,55.4,30,0,1
1025.5570000000002,55.6,30,0,1
1026.4460000000001,55,30,0,1
1027.392,55.2,30,0,1
1028.395,55.4,30,0,1
1029.455,55.6,30,0,1
1030.572,55,30,0,1
1031.446,55.2,30,0,1
1032.377,55.4,30,0,1
1033.365,55.6,30,0,1
1034.41,55,30,0,1
1035.5120000000002,55.2,30,0,1
1036.371,55.4,30,0,1
1037.287,55.6,30,0,1
1038.26,55,30,0,1
1039.29,55.2,30,0,1
1040.377,55.4,30,0,1
1041.521,55.6,30,0,1
1042.422,55,30,0,1
1043.38,55.2,30,0,1
1044.3950000000002,55.4,30,0,1
1045.467,55.6,30,0,1
1046.596,55,30,0,1
1047.482,55.2,30,0,1
1048.425,55.4,30,0,1
1049.425,55.6,30,0,1
1050.482,55,30,0,1
1051.596,55.2,30,0,1
1052.467,55.4,30,0,1
1053.3950000000002,55.6,30,0,1
1054.38,55,30,0,1
1055.422,55.2,30,0,1
1056.521,55.4,30,0,1
1057.377,55.6,30,0,1
1058.29,55,30,0,1
1059.26,55.2,30,0,1
1060.287,55.4,30,0,1
1061.371,55.6,30,0,1
1062.5120000000002,55,30,0,1
1063.41,55.2,30,0,1
1064.365,55.4,30,0,1
1065.377,55.6,30,0,1
1066.446,55,30,0,1
1067.572,55.2,30,0,1
1068.455,55.4,30,0,1
1069.395,55.6,30,0,1
1070.392,55,30,0,1
1071.4460000000001,55.2,30,0,1
1072.5570000000002,55.4,30,0,1
1073.4250000000002,55.6,30,0,1
1074.3500000000001,55,30,0,1
1075.332,55.2,30,0,1
1076.371,55.4,30,0,1
1077.467,55.6,30,0,1
1078.3200000000002,55,30,0,1
1079.2300000000002,55.2,30,0,1
1080.1970000000003,55.4,30,0,1
1081.2210000000002,55.6,30,0,1
1082.3020000000001,55,30,0,1
1083.44,55.2,30,0,1
1084.335,55.4,30,0,1
1085.287,55.6,30,0,1
1086.296,55,30,0,1
1087.362,55.2,30,0,1
1088.4850000000001,55.4,30,0,1
1089.3650000000002,55.6,30,0,1
1090.3020000000001,55,30,0,1
1091.296,55.2,30,0,1
1092.347,55.4,30,0,1
1093.455,55.6,30,0,1
1094.32,55,30,0,1
1095.242,55.2,30,0,1
1096.221,55.4,30,0,1
1097.257,55.6,30,0,1
1098.3500000000001,55,30,0,1
1099.2,55.2,30,0,1
1100.107,55.4,30,0,1
1101.071,55.6,30,0,1
1102.0919999999999,55,30,0,1
1103.1699999999998,55.2,30,0,1
1104.3049999999998,55.4,30,0,1
1105.197,55.6,30,0,1
1106.146,55,30,0,1
1107.152,55.2,30,0,1
1108.2150000000001,55.4,30,0,1
1109.335,55.6,30,0,1
1110.212,55,30,0,1
1111.146,55.2,30,0,1
1112.137,55.4,30,0,1
1113.185,55.6,30,0,1
1114.29,55,30,0,1
1115.152,55.2,30,0,1
1116.0710000000001,55.4,30,0,1
1117.0470000000003,55.6,30,0,1
1118.0800000000002,55,30,0,1
1119.17,55.2,30,0,1
1120.317,55.4,30,0,1
1121.221,55.6,30,0,1
1122.182,55,30,0,1
1123.2,55.2,30,0,1
1124.275,55.4,30,0,1
1125.4070000000002,55.6,30,0,1
1126.296,55,30,0,1
1127.242,55.2,30,0,1
1128.245,55.4,30,0,1
1129.3049999999998,55.6,30,0,1
1130.4219999999998,55,30,0,1
1131.2959999999998,55.2,30,0,1
1132.2269999999999,55.4,30,0,1
1133.215,55.6,30,0,1
1134.26,55,30,0,1
1135.362,55.2,30,0,1
1136.221,55.4,30,0,1
1137.137,55.6,30,0,1
1138.11,55,30,0,1
1139.1399999999999,55.2,30,0,1
1140.2269999999999,55.4,30,0,1
1141.3709999999999,55.6,30,0,1
1142.272,55,30,0,1
1143.23,55.2,30,0,1
1144.2450000000001,55.4,30,0,1
1145.317,55.6,30,0,1
1146.446,55,30,0,1
1147.3319999999999,55.2,30,0,1
1148.2749999999999,55.4,30,0,1
1149.2749999999999,55.6,30,0,1
1150.3319999999999,55,30,0,1
1151.446,55.2,30,0,1
1152.317,55.4,30,0,1
1153.2450000000001,55.6,30,0,1
1154.23,55,30,0,1
1155.272,55.2,30,0,1
1156.3709999999999,55.4,30,0,1
1157.2269999999999,55.6,30,0,1
1158.1399999999999,55,30,0,1
1159.11,55.2,30,0,1
1160.137,55.4,30,0,1
1161.221,55.6,30,0,1
1162.362,55,30,0,1
1163.26,55.2,30,0,1
1164.215,55.4,30,0,1
1165.2269999999999,55.6,30,0,1
1166.2959999999998,55,30,0,1
1167.4219999999998,55.2,30,0,1
1168.3049999999998,55.4,30,0,1
1169.245,55.6,30,0,1
1170.242,55,30,0,1
1171.296,55.2,30,0,1
1172.4070000000002,55.4,30,0,1
1173.275,55.6,30,0,1
1174.2,55,30,0,1
1175.182,55.2,30,0,1
1176.221,55.4,30,0,1
1177.317,55.6,30,0,1
1178.17,55,30,0,1
1179.0800000000002,55.2,30,0,1
1180.0470000000003,55.4,30,0,1
1181.0710000000001,55.6,30,0,1
1182.152,55,30,0,1
1183.29,55.2,30,0,1
1184.185,55.4,30,0,1
1185.137,55.6,30,0,1
1186.146,55,30,0,1
1187.212,55.2,30,0,1
1188.335,55.4,30,0,1
1189.2150000000001,55.6,30,0,1
1190.152,55,30,0,1
1191.146,55.2,30,0,1
1192.197,55.4,30,0,1
1193.3049999999998,55.6,30,0,1
1194.1699999999998,55,30,0,1
1195.0919999999999,55.2,30,0,1
1196.071,55.4,30,0,1
1197.107,55.6,30,0,1
