now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
599.9500000000002,65.3,0,20,20,20,,,0,0
600.8570000000002,65.6,0,20,20,20,,,0,0
601.8210000000003,65.9,0,20,20,20,,,0,0
602.8420000000002,66.2,0,20,20,20,,,0,0
603.9200000000002,66.5,0,20,20,20,,,0,0
605.0550000000002,65,0,20,20,20,,,0,0
605.9470000000002,65.3,0,20,20,20,,,0,0
606.8960000000002,65.6,0,20,20,20,,,0,0
607.9020000000002,65.9,0,20,20,20,,,0,0
608.9650000000001,66.2,0,20,20,20,,,0,0
610.0850000000002,66.5,0,20,20,20,,,0,0
610.9620000000001,65,0,20,20,20,,,0,0
611.8960000000001,65.3,0,20,20,20,,,0,0
612.8870000000001,65.6,0,20,20,20,,,0,0
613.9350000000001,65.9,0,20,20,20,,,0,0
615.0400000000001,66.2,0,20,20,20,,,0,0
615.902,66.5,0,20,20,20,,,0,0
616.821,65,0,20,20,20,,,0,0
617.797,65.3,0,20,20,20,,,0,0
618.83,65.6,0,20,20,20,,,0,0
619.9200000000001,65.9,0,20,20,20,,,0,0
621.0670000000001,66.2,0,20,20,20,,,0,0
621.9710000000001,66.5,0,20,20,20,,,0,0
622.9320000000001,65,0,20,20,20,,,0,0
623.9500000000002,65.3,0,20,20,20,,,0,0
625.0250000000002,65.6,0,20,20,20,,,0,0
626.1570000000002,65.9,0,20,20,20,,,0,0
627.0460000000002,66.2,0,20,20,20,,,0,0
627.9920000000002,66.5,0,20,20,20,,,0,0
628.9950000000002,65,0,20,20,20,,,0,0
630.0550000000002,65.3,0,20,20,20,,,0,0
631.1720000000001,65.6,0,20,20,20,,,0,0
632.0460000000002,65.9,0,20,20,20,,,0,0
632.9770000000002,66.2,0,20,20,20,,,0,0
633.9650000000003,66.5,0,20,20,20,,,0,0
635.0100000000002,65,0,20,20,20,,,0,0
636.1120000000002,65.3,0,20,20,20,,,0,0
636.9710000000002,65.6,0,20,20,20,,,0,0
637.8870000000003,65.9,0,20,20,20,,,0,0
638.8600000000002,66.2,0,20,20,20,,,0,0
639.8900000000002,66.5,0,20,20,20,,,0,0
640.9770000000002,65,0,20,20,20,,,0,0
642.1210000000002,65.3,0,20,20,20,,,0,0
643.0220000000002,65.6,0,20,20,20,,,0,0
643.9800000000001,65.9,0,20,20,20,,,0,0
644.9950000000001,66.2,0,20,20,20,,,0,0
646.0670000000001,66.5,0,20,20,20,,,0,0
647.1960000000001,65,0,20,20,20,,,0,0
648.0820000000001,65.3,0,20,20,20,,,0,0
649.0250000000001,65.6,0,20,20,20,,,0,0
650.0250000000001,65.9,0,20,20,20,,,0,0
651.0820000000001,66.2,0,20,20,20,,,0,0
652.1960000000001,66.5,0,20,20,20,,,0,0
653.0670000000001,65,0,20,20,20,,,0,0
653.9950000000001,65.3,0,20,20,20,,,0,0
654.9800000000001,65.6,0,20,20,20,,,0,0
656.0220000000002,65.9,0,20,20,20,,,0,0
657.1210000000002,66.2,0,20,20,20,,,0,0
657.9770000000002,66.5,0,20,20,20,,,0,0
658.8900000000002,65,0,20,20,20,,,0,0
659.8600000000002,65.3,0,20,20,20,,,0,0
660.8870000000003,65.6,0,20,20,20,,,0,0
661.9710000000002,65.9,0,20,20,20,,,0,0
663.1120000000002,66.2,0,20,20,20,,,0,0
664.0100000000002,66.5,0,20,20,20,,,0,0
664.9650000000003,65,0,20,20,20,,,0,0
665.9770000000002,65.3,0,20,20,20,,,0,0
667.0460000000002,65.6,0,20,20,20,,,0,0
668.1720000000001,65.9,0,20,20,20,,,0,0
669.0550000000002,66.2,0,20,20,20,,,0,0
669.9950000000002,66.5,0,20,20,20,,,0,0
670.9920000000002,65,0,20,20,20,,,0,0
672.0460000000002,65.3,0,20,20,20,,,0,0
673.1570000000002,65.6,0,20,20,20,,,0,0
674.0250000000002,65.9,0,20,20,20,,,0,0
674.9500000000002,66.2,0,20,20,20,,,0,0
675.9320000000001,66.5,0,20,20,20,,,0,0
676.9710000000001,65,0,20,20,20,,,0,0
678.0670000000001,65.3,0,20,20,20,,,0,0
678.9200000000001,65.6,0,20,20,20,,,0,0
679.83,65.9,0,20,20,20,,,0,0
680.797,66.2,0,20,20,20,,,0,0
681.821,66.5,0,20,20,20,,,0,0
682.902,65,0,20,20,20,,,0,0
684.0400000000001,65.3,0,20,20,20,,,0,0
684.9350000000001,65.6,0,20,20,20,,,0,0
685.8870000000001,65.9,0,20,20,20,,,0,0
686.8960000000001,66.2,0,20,20,20,,,0,0
687.9620000000001,66.5,0,20,20,20,,,0,0
689.0850000000002,65,0,20,20,20,,,0,0
689.9650000000001,65.3,0,20,20,20,,,0,0
690.9020000000002,65.6,0,20,20,20,,,0,0
691.8960000000002,65.9,0,20,20,20,,,0,0
692.9470000000002,66.2,0,20,20,20,,,0,0
694.0550000000002,66.5,0,20,20,20,,,0,0
694.9200000000002,65,0,20,20,20,,,0,0
695.8420000000002,65.3,0,20,20,20,,,0,0
696.8210000000003,65.6,0,20,20,20,,,0,0
697.8570000000002,65.9,0,20,20,20,,,0,0
698.9500000000002,65,0,20,20,20,,,0,0
699.8000000000002,64.92,0,20,20,20,,,0,0
700.7070000000002,64.84,0,20,20,20,,,0,0
701.6710000000003,64.76,0,20,20,20,,,0,0
702.6920000000002,64.68,0,20,20,20,,,0,0
703.7700000000002,64.6,0,20,20,20,,,0,0
704.9050000000002,64.52,0,20,20,20,,,0,0
705.7970000000003,64.44,0,20,20,20,,,0,0
706.7460000000002,64.36,0,20,20,20,,,0,0
707.7520000000002,64.28,0,20,20,20,,,0,0
708.8150000000002,64.2,0,20,20,20,,,0,0
709.9350000000002,64.12,0,20,20,20,,,0,0
710.8120000000001,64.04,0,20,20,20,,,0,0
711.7460000000001,63.96,0,20,20,20,,,0,0
712.7370000000001,63.88,0,20,20,20,,,0,0
713.7850000000001,63.8,0,20,20,20,,,0,0
714.8900000000001,63.72,0,20,20,20,,,0,0
715.7520000000001,63.64,0,20,20,20,,,0,0
716.671,63.56,0,20,20,20,,,0,0
717.647,63.48,0,20,20,20,,,0,0
718.6800000000001,63.4,0,20,20,20,,,0,0
719.7700000000001,63.32,0,20,20,20,,,0,0
720.9170000000001,63.24,0,20,20,20,,,0,0
721.8210000000001,63.16,0,20,20,20,,,0,0
722.7820000000002,63.08,0,20,20,20,,,0,0
723.8000000000002,63,0,20,20,20,,,0,0
724.8750000000002,62.92,0,20,20,20,,,0,0
726.0070000000002,62.84,0,20,20,20,,,0,0
726.8960000000002,62.76,0,20,20,20,,,0,0
727.8420000000002,62.68,0,20,20,20,,,0,0
728.8450000000003,62.6,0,20,20,20,,,0,0
729.9050000000002,62.52,0,20,20,20,,,0,0
731.0220000000002,62.44,0,20,20,20,,,0,0
731.8960000000002,62.36,0,20,20,20,,,0,0
732.8270000000002,62.28,0,20,20,20,,,0,0
733.8150000000003,62.2,0,20,20,20,,,0,0
734.8600000000002,62.12,0,20,20,20,,,0,0
735.9620000000002,62.04,0,20,20,20,,,0,0
736.8210000000003,61.96,0,20,20,20,,,0,0
737.7370000000003,61.88,0,20,20,20,,,0,0
738.7100000000003,61.8,0,20,20,20,,,0,0
739.7400000000002,61.72,0,20,20,20,,,0,0
740.8270000000002,61.64,0,20,20,20,,,0,0
741.9710000000002,61.56,0,20,20,20,,,0,0
742.8720000000002,61.48,0,20,20,20,,,0,0
743.8300000000002,61.4,0,20,20,20,,,0,0
744.8450000000001,61.32,0,20,20,20,,,0,0
745.9170000000001,61.24,0,20,20,20,,,0,0
747.0460000000002,61.16,0,20,20,20,,,0,0
747.9320000000001,61.08,0,20,20,20,,,0,0
748.8750000000001,61,0,20,20,20,,,0,0
749.8750000000001,60.92,0,20,20,20,,,0,0
750.9320000000001,60.84,0,20,20,20,,,0,0
752.0460000000002,60.76,0,20,20,20,,,0,0
752.9170000000001,60.68,0,20,20,20,,,0,0
753.8450000000001,60.6,0,20,20,20,,,0,0
754.8300000000002,60.519999999999996,0,20,20,20,,,0,0
755.8720000000002,60.44,0,20,20,20,,,0,0
756.9710000000002,60.36,0,20,20,20,,,0,0
757.8270000000002,60.28,0,20,20,20,,,0,0
758.7400000000002,60.2,0,20,20,20,,,0,0
759.7100000000003,60.12,0,20,20,20,,,0,0
760.7370000000003,60.04,0,20,20,20,,,0,0
761.8210000000003,59.96,0,20,20,20,,,0,0
762.9620000000002,59.88,0,20,20,20,,,0,0
763.8600000000002,59.8,0,20,20,20,,,0,0
764.8150000000003,59.72,0,20,20,20,,,0,0
765.8270000000002,59.64,0,20,20,20,,,0,0
766.8960000000002,59.56,0,20,20,20,,,0,0
768.0220000000002,59.48,0,20,20,20,,,0,0
768.9050000000002,59.4,0,20,20,20,,,0,0
769.8450000000003,59.32,0,20,20,20,,,0,0
770.8420000000002,59.24,0,20,20,20,,,0,0
771.8960000000002,59.16,0,20,20,20,,,0,0
773.0070000000002,59.08,0,20,20,20,,,0,0
773.8750000000002,59,0,20,20,10,0,10,0,1
774.8000000000002,58.92,0,20,20,10,0,9.075000000000045,0,1
775.7820000000002,58.84,0,20,20,10,0,8.093000000000075,0,1
776.8210000000001,58.76,0,20,20,10,0,7.054000000000087,0,1
777.9170000000001,58.68,0,20,20,10,0,5.958000000000084,0,1
778.7700000000001,58.6,0,20,20,10,0,5.105000000000132,0,1
779.6800000000001,58.519999999999996,0,20,20,10,0,4.195000000000164,0,1
780.647,58.44,0,20,20,10,0,3.228000000000179,0,1
781.671,58.36,0,20,20,10,0,2.2040000000001783,0,1
782.7520000000001,58.28,0,20,20,10,0,1.123000000000161,0,1
783.8900000000001,58.2,0,20,20,10,,,1,1
784.7850000000001,58.12,0,20,20,10,,,1,1
785.7370000000001,58.04,0,20,20,10,,,1,1
786.7460000000001,57.96,0,20,20,10,,,1,1
787.8120000000001,57.88,0,20,20,10,,,1,1
788.9350000000002,57.8,0,20,20,10,,,1,1
789.8150000000002,57.72,0,20,20,10,,,1,1
790.7520000000002,57.64,0,20,20,10,,,1,1
791.7460000000002,57.56,0,20,20,10,,,1,1
792.7970000000003,57.48,0,20,20,10,,,1,1
793.9050000000002,57.4,0,20,20,10,,,1,1
794.7700000000002,57.32,0,20,20,10,,,1,1
795.6920000000002,57.24,0,20,20,10,,,1,1
796.6710000000003,57.16,0,20,20,10,,,1,1
797.7070000000002,57.08,0,20,20,10,,,1,1
798.8000000000002,57,0,20,20,10,,,1,1
799.6500000000002,56.92,0,20,20,10,,,1,1
800.5570000000002,56.84,0,20,20,10,,,1,1
801.5210000000003,56.76,0,20,20,10,,,1,1
802.5420000000003,56.68,0,20,20,10,,,1,1
803.6200000000002,56.6,0,20,20,10,,,1,1
804.7550000000002,56.519999999999996,0,20,20,10,,,1,1
805.6470000000003,56.44,0,20,20,10,,,1,1
806.5960000000002,56.36,0,20,20,10,,,1,1
807.6020000000002,56.28,0,20,20,10,,,1,1
808.6650000000002,56.2,0,20,20,10,,,1,1
809.7850000000002,56.12,0,20,20,10,,,1,1
810.6620000000001,56.04,0,20,20,10,,,1,1
811.5960000000001,55.96,0,20,20,10,,,1,1
812.5870000000001,55.879999999999995,0,20,20,10,,,1,1
813.6350000000001,55.8,0,20,20,10,,,1,1
814.7400000000001,55.72,0,20,20,10,,,1,1
815.6020000000001,55.64,0,20,20,10,,,1,1
816.5210000000001,55.56,0,20,20,10,,,1,1
817.4970000000001,55.480000000000004,0,20,20,10,,,1,1
818.5300000000001,55.4,0,20,20,10,,,1,1
819.6200000000001,55.32,0,20,20,10,,,1,1
820.7670000000002,55.24,0,20,20,10,,,1,1
821.6710000000002,55.16,0,20,20,10,,,1,1
822.6320000000002,55.08,0,20,20,10,,,1,1
823.6500000000002,55,0,20,20,10,,,1,1
824.7250000000003,54.92,0,12.474999999999682,0,10,,,0,1
825.8570000000002,54.84,0,4.551000000000045,0,10,,,0,1
826.7460000000002,54.76,0,0,0,10,,,0,1
827.6920000000002,54.68,0,0,0,10,,,0,1
828.6950000000003,54.6,0,0,0,10,,,0,1
829.7550000000002,54.519999999999996,0,0,0,10,,,0,1
830.8720000000002,54.44,0,0,0,10,,,0,1
831.7460000000002,54.36,0,0,0,10,,,0,1
832.6770000000002,54.28,0,0,0,10,,,0,1
833.6650000000003,54.2,0,0,0,10,,,0,1
834.7100000000003,54.12,0,0,0,10,,,0,1
835.8120000000002,54.04,0,0,0,10,,,0,1
836.6710000000003,53.96,0,0,0,10,,,0,1
837.5870000000003,53.879999999999995,0,0,0,10,,,0,1
838.5600000000003,53.8,0,0,0,10,,,0,1
839.5900000000003,53.72,0,0,0,10,,,0,1
840.6770000000002,53.64,0,0,0,10,,,0,1
841.8210000000003,53.56,0,0,0,10,,,0,1
842.7220000000002,53.480000000000004,0,0,0,10,,,0,1
843.6800000000002,53.4,0,0,0,10,,,0,1
844.6950000000002,53.32,0,0,0,10,,,0,1
845.7670000000002,53.24,0,0,0,10,,,0,1
846.8960000000002,53.16,0,0,0,10,,,0,1
847.7820000000002,53.08,0,0,0,10,,,0,1
848.7250000000001,53,0,0,0,10,,,0,1
849.7250000000001,52.92,0,0,0,10,,,0,1
850.7820000000002,52.84,0,0,0,10,,,0,1
851.8960000000002,52.76,0,0,0,10,,,0,1
852.7670000000002,52.68,0,0,0,10,,,0,1
853.6950000000002,52.6,0,0,0,10,,,0,1
854.6800000000002,52.519999999999996,0,0,0,10,,,0,1
855.7220000000002,52.44,0,0,0,10,,,0,1
856.8210000000003,52.36,0,0,0,10,,,0,1
857.6770000000002,52.28,0,0,0,10,,,0,1
858.5900000000003,52.2,0,0,0,10,,,0,1
859.5600000000003,52.12,0,0,0,10,,,0,1
860.5870000000003,52.04,0,0,0,10,,,0,1
861.6710000000003,51.96,0,0,0,10,,,0,1
862.8120000000002,51.879999999999995,0,0,0,10,,,0,1
863.7100000000003,51.8,0,0,0,10,,,0,1
864.6650000000003,51.72,0,0,0,10,,,0,1
865.6770000000002,51.64,0,0,0,10,,,0,1
866.7460000000002,51.56,0,0,0,10,,,0,1
867.8720000000002,51.480000000000004,0,0,0,10,,,0,1
868.7550000000002,51.4,0,0,0,10,,,0,1
869.6950000000003,51.32,0,0,0,10,,,0,1
870.6920000000002,51.24,0,0,0,10,,,0,1
871.7460000000002,51.16,0,0,0,10,,,0,1
872.8570000000002,51.08,0,0,0,10,,,0,1
873.7250000000003,51,0,0,0,10,,,0,1
874.6500000000002,50.92,0,0,0,10,,,0,1
875.6320000000002,50.84,0,0,0,10,,,0,1
876.6710000000002,50.76,0,0,0,10,,,0,1
877.7670000000002,50.68,0,0,0,10,,,0,1
878.6200000000001,50.6,0,0,0,10,,,0,1
879.5300000000001,50.519999999999996,0,0,0,10,,,0,1
880.4970000000001,50.44,0,0,0,10,,,0,1
881.5210000000001,50.36,0,0,0,10,,,0,1
882.6020000000001,50.28,0,0,0,10,,,0,1
883.7400000000001,50.2,0,0,0,10,,,0,1
884.6350000000001,50.12,0,0,0,10,,,0,1
885.5870000000001,50.04,0,0,0,10,,,0,1
886.5960000000001,49.96,0,0,0,10,,,0,1
887.6620000000001,49.879999999999995,0,0,0,10,,,0,1
888.7850000000002,49.8,0,0,0,10,,,0,1
889.6650000000002,49.72,0,0,0,10,,,0,1
890.6020000000002,49.64,0,0,0,10,,,0,1
891.5960000000002,49.56,0,0,0,10,,,0,1
892.6470000000003,49.480000000000004,0,0,0,10,,,0,1
893.7550000000002,49.4,0,0,0,10,,,0,1
894.6200000000002,49.32,0,0,0,10,,,0,1
895.5420000000003,49.24,0,0,0,10,,,0,1
896.5210000000003,49.16,0,0,0,10,,,0,1
897.5570000000002,49.08,0,0,0,10,,,0,1
898.6500000000002,49,0,0,0,10,,,0,1
899.5000000000002,48.92,0,0,0,10,,,0,1
900.4070000000003,48.84,0,0,0,10,,,0,1
901.3710000000003,48.76,0,0,0,10,,,0,1
902.3920000000003,48.68,0,0,0,10,,,0,1
903.4700000000003,48.6,0,0,0,10,,,0,1
904.6050000000002,48.519999999999996,0,0,0,10,,,0,1
905.4970000000003,48.44,0,0,0,10,,,0,1
906.4460000000003,48.36,0,0,0,10,,,0,1
907.4520000000002,48.28,0,0,0,10,,,0,1
908.5150000000002,48.2,0,0,0,10,,,0,1
909.6350000000002,48.120000000000005,0,0,0,10,,,0,1
910.5120000000002,48.04,0,0,0,10,,,0,1
911.4460000000001,47.96,0,0,0,10,,,0,1
912.4370000000001,47.879999999999995,0,0,0,10,,,0,1
913.4850000000001,47.8,0,0,0,10,,,0,1
914.5900000000001,47.72,0,0,0,10,,,0,1
915.4520000000001,47.64,0,0,0,10,,,0,1
916.3710000000001,47.56,0,0,0,10,,,0,1
917.3470000000001,47.480000000000004,0,0,0,10,,,0,1
918.3800000000001,47.4,0,0,0,10,,,0,1
919.4700000000001,47.32,0,0,0,10,,,0,1
920.6170000000002,47.239999999999995,0,0,0,10,,,0,1
921.5210000000002,47.16,0,0,0,10,,,0,1
922.4820000000002,47.08,0,0,0,10,,,0,1
923.5000000000002,47,0,0,0,10,,,0,1
924.5750000000003,46.92,0,0,0,10,,,0,1
925.7070000000002,46.84,0,0,0,10,,,0,1
926.5960000000002,46.76,0,0,0,10,,,0,1
927.5420000000003,46.68,0,0,0,10,,,0,1
928.5450000000003,46.599999999999994,0,0,0,10,,,0,1
929.6050000000002,46.519999999999996,0,0,0,10,,,0,1
930.7220000000002,46.44,0,0,0,10,,,0,1
931.5960000000002,46.36,0,0,0,10,,,0,1
932.5270000000003,46.28,0,0,0,10,,,0,1
933.5150000000003,46.2,0,0,0,10,,,0,1
934.5600000000003,46.120000000000005,0,0,0,10,,,0,1
935.6620000000003,46.04,0,0,0,10,,,0,1
936.5210000000003,45.96,0,0,0,10,,,0,1
937.4370000000004,45.879999999999995,0,0,0,10,,,0,1
938.4100000000003,45.8,0,0,0,10,,,0,1
939.4400000000003,45.72,0,0,0,10,,,0,1
940.5270000000003,45.64,0,0,0,10,,,0,1
941.6710000000003,45.56,0,0,0,10,,,0,1
942.5720000000002,45.480000000000004,0,0,0,10,,,0,1
943.5300000000002,45.4,0,0,0,10,,,0,1
944.5450000000002,45.32,0,0,0,10,,,0,1
945.6170000000002,45.239999999999995,0,0,0,10,,,0,1
946.7460000000002,45.16,0,0,0,10,,,0,1
947.6320000000002,45.08,0,0,0,10,,,0,1
948.5750000000002,45,0,0,0,10,,,0,1
949.5750000000002,44.92,0,0,0,10,,,0,1
950.6320000000002,44.84,0,0,0,10,,,0,1
951.7460000000002,44.76,0,0,0,10,,,0,1
952.6170000000002,44.68,0,0,0,10,,,0,1
953.5450000000002,44.599999999999994,0,0,0,10,,,0,1
954.5300000000002,44.519999999999996,0,0,0,10,,,0,1
955.5720000000002,44.44,0,0,0,10,,,0,1
956.6710000000003,44.36,0,0,0,10,,,0,1
957.5270000000003,44.28,0,0,0,10,,,0,1
958.4400000000003,44.2,0,0,0,10,,,0,1
959.4100000000003,44.120000000000005,0,0,0,10,,,0,1
960.4370000000004,44.04,0,0,0,10,,,0,1
961.5210000000003,43.96,0,0,0,10,,,0,1
962.6620000000003,43.879999999999995,0,0,0,10,,,0,1
963.5600000000003,43.8,0,0,0,10,,,0,1
964.5150000000003,43.72,0,0,0,10,,,0,1
965.5270000000003,43.64,0,0,0,10,,,0,1
966.5960000000002,43.56,0,0,0,10,,,0,1
967.7220000000002,43.480000000000004,0,0,0,10,,,0,1
968.6050000000002,43.4,0,0,0,10,,,0,1
969.5450000000003,43.32,0,0,0,10,,,0,1
970.5420000000003,43.239999999999995,0,0,0,10,,,0,1
971.5960000000002,43.16,0,0,0,10,,,0,1
972.7070000000002,43.08,0,0,0,10,,,0,1
973.5750000000003,43,0,0,0,10,,,0,1
974.5000000000002,42.92,0,0,0,10,,,0,1
975.4820000000002,42.84,0,0,0,10,,,0,1
976.5210000000002,42.76,0,0,0,10,,,0,1
977.6170000000002,42.68,0,0,0,10,,,0,1
978.4700000000001,42.599999999999994,0,0,0,10,,,0,1
979.3800000000001,42.519999999999996,0,0,0,10,,,0,1
980.3470000000001,42.44,0,0,0,10,,,0,1
981.3710000000001,42.36,0,0,0,10,,,0,1
982.4520000000001,42.28,0,0,0,10,,,0,1
983.5900000000001,42.2,0,0,0,10,,,0,1
984.4850000000001,42.120000000000005,0,0,0,10,,,0,1
985.4370000000001,42.04,0,0,0,10,,,0,1
986.4460000000001,41.96,0,0,0,10,,,0,1
987.5120000000002,41.879999999999995,0,0,0,10,,,0,1
988.6350000000002,41.8,0,0,0,10,,,0,1
989.5150000000002,41.72,0,0,0,10,,,0,1
990.4520000000002,41.64,0,0,0,10,,,0,1
991.4460000000003,41.56,0,0,0,10,,,0,1
992.4970000000003,41.480000000000004,0,0,0,10,,,0,1
993.6050000000002,41.4,0,0,0,10,,,0,1
994.4700000000003,41.32,0,0,0,10,,,0,1
995.3920000000003,41.239999999999995,0,0,0,10,,,0,1
996.3710000000003,41.16,0,0,0,10,,,0,1
997.4070000000003,41.08,0,0,0,10,,,0,1
998.5000000000002,41,0,0,0,10,,,0,1
999.3500000000003,40.92,0,0,0,5,,,0,1
1000.2570000000003,40.84,0,0,0,5,,,0,1
1001.2210000000003,40.76,0,0,0,5,,,0,1
1002.2420000000003,40.68,0,0,0,5,,,0,1
1003.3200000000003,40.599999999999994,0,0,0,5,,,0,1
1004.4550000000003,40.519999999999996,0,0,0,5,,,0,1
1005.3470000000003,40.44,0,0,0,5,,,0,1
1006.2960000000003,40.36,0,0,0,5,,,0,1
1007.3020000000002,40.28,0,0,0,5,,,0,1
1008.3650000000002,40.2,0,0,0,5,,,0,1
1009.4850000000002,40.120000000000005,0,0,0,5,,,0,1
1010.3620000000002,40.04,0,0,0,5,,,0,1
1011.2960000000002,39.96,0,0,0,5,,,0,1
1012.2870000000001,39.879999999999995,0,0,0,5,,,0,1
1013.3350000000002,39.8,0,0,0,5,,,0,1
1014.4400000000002,39.72,0,0,0,5,,,0,1
1015.3020000000001,39.64,0,0,0,5,,,0,1
1016.2210000000001,39.56,0,0,0,5,,,0,1
1017.1970000000001,39.480000000000004,0,0,0,5,,,0,1
1018.2300000000001,39.4,0,0,0,5,,,0,1
1019.3200000000002,39.32,0,0,0,5,,,0,1
1020.4670000000002,39.239999999999995,0,0,0,5,,,0,1
1021.3710000000002,39.16,0,0,0,5,,,0,1
1022.3320000000002,39.08,0,0,0,5,,,0,1
1023.3500000000003,39,0,0,0,5,,,0,1
1024.4250000000002,38.92,0,0,0,0,,,0,0
1025.5570000000002,38.84,0,0,0,0,,,0,0
1026.4460000000001,38.76,0,0,0,0,,,0,0
1027.392,38.68,0,0,0,0,,,0,0
1028.395,38.599999999999994,0,0,0,0,,,0,0
1029.455,38.519999999999996,0,0,0,0,,,0,0
1030.572,38.44,0,0,0,0,,,0,0
1031.446,38.36,0,0,0,0,,,0,0
1032.377,38.28,0,0,0,0,,,0,0
1033.365,38.2,0,0,0,0,,,0,0
1034.41,38.120000000000005,0,0,0,0,,,0,0
1035.5120000000002,38.04,0,0,0,0,,,0,0
1036.371,38,0,0,0,0,,,0,0
1037.287,38,0,0,0,0,,,0,0
1038.26,38,0,0,0,0,,,0,0
1039.29,38,0,0,0,0,,,0,0
1040.377,38,0,0,0,0,,,0,0
1041.521,38,0,0,0,0,,,0,0
1042.422,38,0,0,0,0,,,0,0
1043.38,38,0,0,0,0,,,0,0
1044.3950000000002,38,0,0,0,0,,,0,0
1045.467,38,0,0,0,0,,,0,0
1046.596,38,0,0,0,0,,,0,0
1047.482,38,0,0,0,0,,,0,0
1048.425,38,0,0,0,0,,,0,0
1049.425,38,0,0,0,0,,,0,0
1050.482,38,0,0,0,0,,,0,0
1051.596,38,0,0,0,0,,,0,0
1052.467,38,0,0,0,0,,,0,0
1053.3950000000002,38,0,0,0,0,,,0,0
1054.38,38,0,0,0,0,,,0,0
1055.422,38,0,0,0,0,,,0,0
1056.521,38,0,0,0,0,,,0,0
1057.377,38,0,0,0,0,,,0,0
1058.29,38,0,0,0,0,,,0,0
1059.26,38,0,0,0,0,,,0,0
1060.287,38,0,0,0,0,,,0,0
1061.371,38,0,0,0,0,,,0,0
1062.5120000000002,38,0,0,0,0,,,0,0
1063.41,38,0,0,0,0,,,0,0
1064.365,38,0,0,0,0,,,0,0
1065.377,38,0,0,0,0,,,0,0
1066.446,38,0,0,0,0,,,0,0
1067.572,38,0,0,0,0,,,0,0
1068.455,38,0,0,0,0,,,0,0
1069.395,38,0,0,0,0,,,0,0
1070.392,38,0,0,0,0,,,0,0
1071.4460000000001,38,0,0,0,0,,,0,0
1072.5570000000002,38,0,0,0,0,,,0,0
1073.4250000000002,38,0,0,0,0,,,0,0
1074.3500000000001,38,0,0,0,0,,,0,0
1075.332,38,0,0,0,0,,,0,0
1076.371,38,0,0,0,0,,,0,0
1077.467,38,0,0,0,0,,,0,0
1078.3200000000002,38,0,0,0,0,,,0,0
1079.2300000000002,38,0,0,0,0,,,0,0
1080.1970000000003,38,0,0,0,0,,,0,0
1081.2210000000002,38,0,0,0,0,,,0,0
1082.3020000000001,38,0,0,0,0,,,0,0
1083.44,38,0,0,0,0,,,0,0
1084.335,38,0,0,0,0,,,0,0
1085.287,38,0,0,0,0,,,0,0
1086.296,38,0,0,0,0,,,0,0
1087.362,38,0,0,0,0,,,0,0
1088.4850000000001,38,0,0,0,0,,,0,0
1089.3650000000002,38,0,0,0,0,,,0,0
1090.3020000000001,38,0,0,0,0,,,0,0
1091.296,38,0,0,0,0,,,0,0
1092.347,38,0,0,0,0,,,0,0
1093.455,38,0,0,0,0,,,0,0
1094.32,38,0,0,0,0,,,0,0
1095.242,38,0,0,0,0,,,0,0
1096.221,38,0,0,0,0,,,0,0
1097.257,38,0,0,0,0,,,0,0
1098.3500000000001,38,0,0,0,0,,,0,0
1099.2,38,0,0,0,0,,,0,0
1100.107,38,0,0,0,0,,,0,0
1101.071,38,0,0,0,0,,,0,0
1102.0919999999999,38,0,0,0,0,,,0,0
1103.1699999999998,38,0,0,0,0,,,0,0
1104.3049999999998,38,0,0,0,0,,,0,0
1105.197,38,0,0,0,0,,,0,0
1106.146,38,0,0,0,0,,,0,0
1107.152,38,0,0,0,0,,,0,0
1108.2150000000001,38,0,0,0,0,,,0,0
1109.335,38,0,0,0,0,,,0,0
1110.212,38,0,0,0,0,,,0,0
1111.146,38,0,0,0,0,,,0,0
1112.137,38,0,0,0,0,,,0,0
1113.185,38,0,0,0,0,,,0,0
1114.29,38,0,0,0,0,,,0,0
1115.152,38,0,0,0,0,,,0,0
1116.0710000000001,38,0,0,0,0,,,0,0
1117.0470000000003,38,0,0,0,0,,,0,0
1118.0800000000002,38,0,0,0,0,,,0,0
1119.17,38,0,0,0,0,,,0,0
1120.317,38,0,0,0,0,,,0,0
1121.221,38,0,0,0,0,,,0,0
1122.182,38,0,0,0,0,,,0,0
1123.2,38,0,0,0,0,,,0,0
1124.275,38,0,0,0,0,,,0,0
1125.4070000000002,38,0,0,0,0,,,0,0
1126.296,38,0,0,0,0,,,0,0
1127.242,38,0,0,0,0,,,0,0
1128.245,38,0,0,0,0,,,0,0
1129.3049999999998,38,0,0,0,0,,,0,0
1130.4219999999998,38,0,0,0,0,,,0,0
1131.2959999999998,38,0,0,0,0,,,0,0
1132.2269999999999,38,0,0,0,0,,,0,0
1133.215,38,0,0,0,0,,,0,0
1134.26,38,0,0,0,0,,,0,0
1135.362,38,0,0,0,0,,,0,0
1136.221,38,0,0,0,0,,,0,0
1137.137,38,0,0,0,0,,,0,0
1138.11,38,0,0,0,0,,,0,0
1139.1399999999999,38,0,0,0,0,,,0,0
1140.2269999999999,38,0,0,0,0,,,0,0
1141.3709999999999,38,0,0,0,0,,,0,0
1142.272,38,0,0,0,0,,,0,0
1143.23,38,0,0,0,0,,,0,0
1144.2450000000001,38,0,0,0,0,,,0,0
1145.317,38,0,0,0,0,,,0,0
