now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
618.83,63,0,40,40,40,,,0,0
619.9200000000001,63,0,40,40,40,,,0,0
621.0670000000001,63,0,40,40,40,,,0,0
621.9710000000001,63,0,40,40,40,,,0,0
622.9320000000001,63,0,40,40,40,,,0,0
623.9500000000002,63,0,40,40,40,,,0,0
625.0250000000002,63,0,40,40,40,,,0,0
626.1570000000002,63,0,40,40,40,,,0,0
627.0460000000002,63,0,40,40,40,,,0,0
627.9920000000002,63,0,40,40,40,,,0,0
628.9950000000002,63,0,40,40,40,,,0,0
630.0550000000002,63,0,40,40,40,,,0,0
631.1720000000001,63,0,40,40,40,,,0,0
632.0460000000002,63,0,40,40,40,,,0,0
632.9770000000002,63,0,40,40,40,,,0,0
633.9650000000003,63,0,40,40,40,,,0,0
635.0100000000002,63,0,40,40,40,,,0,0
636.1120000000002,63,0,40,40,40,,,0,0
636.9710000000002,63,0,40,40,40,,,0,0
637.8870000000003,63,0,40,40,40,,,0,0
638.8600000000002,63,0,40,40,40,,,0,0
639.8900000000002,63,0,40,40,40,,,0,0
640.9770000000002,63,0,40,40,40,,,0,0
642.1210000000002,63,0,40,40,40,,,0,0
643.0220000000002,63,0,40,40,40,,,0,0
643.9800000000001,63,0,40,40,40,,,0,0
644.9950000000001,63,0,40,40,40,,,0,0
646.0670000000001,63,0,40,40,40,,,0,0
647.1960000000001,63,0,40,40,40,,,0,0
648.0820000000001,63,0,40,40,40,,,0,0
649.0250000000001,63,0,40,40,40,,,0,0
650.0250000000001,63,0,40,40,40,,,0,0
651.0820000000001,63,0,40,40,40,,,0,0
652.1960000000001,63,0,40,40,40,,,0,0
653.0670000000001,63,0,40,40,40,,,0,0
653.9950000000001,63,0,40,40,40,,,0,0
654.9800000000001,63,0,40,40,40,,,0,0
656.0220000000002,63,0,40,40,40,,,0,0
657.1210000000002,63,0,40,40,40,,,0,0
657.9770000000002,63,0,40,40,40,,,0,0
658.8900000000002,63,0,40,40,40,,,0,0
659.8600000000002,63,0,40,40,40,,,0,0
660.8870000000003,63,0,40,40,40,,,0,0
661.9710000000002,63,0,40,40,40,,,0,0
663.1120000000002,63,0,40,40,40,,,0,0
664.0100000000002,63,0,40,40,40,,,0,0
664.9650000000003,63,0,40,40,40,,,0,0
665.9770000000002,63,0,40,40,40,,,0,0
667.0460000000002,63,0,40,40,40,,,0,0
668.1720000000001,63,0,40,40,40,,,0,0
669.0550000000002,63,0,40,40,40,,,0,0
669.9950000000002,63,0,40,40,40,,,0,0
670.9920000000002,63,0,40,40,40,,,0,0
672.0460000000002,63,0,40,40,40,,,0,0
673.1570000000002,63,0,40,40,40,,,0,0
674.0250000000002,63,0,40,40,40,,,0,0
674.9500000000002,63,0,40,40,40,,,0,0
675.9320000000001,63,0,40,40,40,,,0,0
676.9710000000001,63,0,40,40,40,,,0,0
678.0670000000001,63,0,40,40,40,,,0,0
678.9200000000001,63,0,40,40,40,,,0,0
679.83,63,0,40,40,40,,,0,0
680.797,63,0,40,40,40,,,0,0
681.821,63,0,40,40,40,,,0,0
682.902,63,0,40,40,40,,,0,0
684.0400000000001,63,0,40,40,40,,,0,0
684.9350000000001,63,0,40,40,40,,,0,0
685.8870000000001,63,0,40,40,40,,,0,0
686.8960000000001,63,0,40,40,40,,,0,0
687.9620000000001,63,0,40,40,40,,,0,0
689.0850000000002,63,0,40,40,40,,,0,0
689.9650000000001,63,0,40,40,40,,,0,0
690.9020000000002,63,0,40,40,40,,,0,0
691.8960000000002,63,0,40,40,40,,,0,0
692.9470000000002,63,0,40,40,40,,,0,0
694.0550000000002,63,0,40,40,40,,,0,0
694.9200000000002,63,0,40,40,40,,,0,0
695.8420000000002,63,0,40,40,40,,,0,0
696.8210000000003,63,0,40,40,40,,,0,0
697.8570000000002,63,0,40,40,40,,,0,0
698.9500000000002,63,0,40,40,40,,,0,0
699.8000000000002,63,0,40,40,40,,,0,0
700.7070000000002,63,0,40,40,40,,,0,0
701.6710000000003,63,0,40,40,40,,,0,0
702.6920000000002,63,0,40,40,40,,,0,0
703.7700000000002,63,0,40,40,40,,,0,0
704.9050000000002,63,0,40,40,40,,,0,0
705.7970000000003,63,0,40,40,40,,,0,0
706.7460000000002,63,0,40,40,40,,,0,0
707.7520000000002,63,0,40,40,40,,,0,0
708.8150000000002,63,0,40,40,40,,,0,0
709.9350000000002,63,0,40,40,40,,,0,0
710.8120000000001,63,0,40,40,40,,,0,0
711.7460000000001,63,0,40,40,40,,,0,0
712.7370000000001,63,0,40,40,40,,,0,0
713.7850000000001,63,0,40,40,40,,,0,0
714.8900000000001,63,0,40,40,40,,,0,0
715.7520000000001,63,0,40,40,40,,,0,0
716.671,63,0,40,40,40,,,0,0
717.647,63,0,40,40,40,,,0,0
718.6800000000001,63,0,40,40,40,,,0,0
719.7700000000001,63,0,40,40,40,,,0,0
720.9170000000001,63,0,40,40,40,,,0,0
721.8210000000001,63,0,40,40,40,,,0,0
722.7820000000002,63,0,40,40,40,,,0,0
723.8000000000002,63,0,40,40,40,,,0,0
724.8750000000002,63,0,40,40,40,,,0,0
726.0070000000002,63,0,40,40,40,,,0,0
726.8960000000002,63,0,40,40,40,,,0,0
727.8420000000002,63,0,40,40,40,,,0,0
728.8450000000003,63,0,40,40,40,,,0,0
729.9050000000002,63,0,40,40,40,,,0,0
731.0220000000002,63,0,40,40,40,,,0,0
731.8960000000002,63,0,40,40,40,,,0,0
732.8270000000002,63,0,40,40,40,,,0,0
733.8150000000003,63,0,40,40,40,,,0,0
734.8600000000002,63,0,40,40,40,,,0,0
735.9620000000002,63,0,40,40,40,,,0,0
736.8210000000003,63,0,40,40,40,,,0,0
737.7370000000003,63,0,40,40,40,,,0,0
738.7100000000003,63,0,40,40,40,,,0,0
739.7400000000002,63,0,40,40,40,,,0,0
740.8270000000002,63,0,40,40,40,,,0,0
741.9710000000002,63,0,40,40,40,,,0,0
742.8720000000002,63,0,40,40,40,,,0,0
743.8300000000002,63,0,40,40,40,,,0,0
744.8450000000001,63,0,40,40,40,,,0,0
745.9170000000001,63,0,40,40,40,,,0,0
747.0460000000002,63,0,40,40,40,,,0,0
747.9320000000001,63,0,40,40,40,,,0,0
748.8750000000001,63,0,40,40,40,,,0,0
749.8750000000001,63,0,40,40,40,,,0,0
750.9320000000001,63,0,40,40,40,,,0,0
752.0460000000002,63,0,40,40,40,,,0,0
752.9170000000001,63,0,40,40,40,,,0,0
753.8450000000001,63,0,40,40,40,,,0,0
754.8300000000002,63,0,40,40,40,,,0,0
755.8720000000002,63,0,40,40,40,,,0,0
756.9710000000002,63,0,40,40,40,,,0,0
757.8270000000002,63,0,40,40,40,,,0,0
758.7400000000002,63,0,40,40,40,,,0,0
759.7100000000003,63,0,40,40,40,,,0,0
760.7370000000003,63,0,40,40,40,,,0,0
761.8210000000003,63,0,40,40,40,,,0,0
762.9620000000002,63,0,40,40,40,,,0,0
763.8600000000002,63,0,40,40,40,,,0,0
764.8150000000003,63,0,40,40,40,,,0,0
765.8270000000002,63,0,40,40,40,,,0,0
766.8960000000002,63,0,40,40,40,,,0,0
768.0220000000002,63,0,40,40,40,,,0,0
768.9050000000002,63,0,40,40,40,,,0,0
769.8450000000003,63,0,40,40,40,,,0,0
770.8420000000002,63,0,40,40,40,,,0,0
771.8960000000002,63,0,40,40,40,,,0,0
773.0070000000002,63,0,40,40,40,,,0,0
773.8750000000002,63,0,40,40,40,,,0,0
774.8000000000002,63,0,40,40,40,,,0,0
775.7820000000002,63,0,40,40,40,,,0,0
776.8210000000001,63,0,40,40,40,,,0,0
777.9170000000001,63,0,40,40,40,,,0,0
778.7700000000001,63,0,40,40,40,,,0,0
779.6800000000001,63,0,40,40,40,,,0,0
780.647,63,0,40,40,40,,,0,0
781.671,63,0,40,40,40,,,0,0
782.7520000000001,63,0,40,40,40,,,0,0
783.8900000000001,63,0,40,40,40,,,0,0
784.7850000000001,63,0,40,40,40,,,0,0
785.7370000000001,63,0,40,40,40,,,0,0
786.7460000000001,63,0,40,40,40,,,0,0
787.8120000000001,63,0,40,40,40,,,0,0
788.9350000000002,63,0,40,40,40,,,0,0
789.8150000000002,63,0,40,40,40,,,0,0
790.7520000000002,63,0,40,40,40,,,0,0
791.7460000000002,63,0,40,40,40,,,0,0
792.7970000000003,63,0,40,40,40,,,0,0
793.9050000000002,63,0,40,40,40,,,0,0
794.7700000000002,63,0,40,40,40,,,0,0
795.6920000000002,63,0,40,40,40,,,0,0
796.6710000000003,63,0,40,40,40,,,0,0
797.7070000000002,63,0,40,40,40,,,0,0
798.8000000000002,63,0,40,40,40,,,0,0
799.6500000000002,63,0,40,40,40,,,0,0
800.5570000000002,63,0,40,40,40,,,0,0
801.5210000000003,63,0,40,40,40,,,0,0
802.5420000000003,63,0,40,40,40,,,0,0
803.6200000000002,63,0,40,40,40,,,0,0
804.7550000000002,63,0,40,40,40,,,0,0
805.6470000000003,63,0,40,40,40,,,0,0
806.5960000000002,63,0,40,40,40,,,0,0
807.6020000000002,63,0,40,40,40,,,0,0
808.6650000000002,63,0,40,40,40,,,0,0
809.7850000000002,63,0,40,40,40,,,0,0
810.6620000000001,63,0,40,40,40,,,0,0
811.5960000000001,63,0,40,40,40,,,0,0
812.5870000000001,63,0,40,40,40,,,0,0
813.6350000000001,63,0,40,40,40,,,0,0
814.7400000000001,63,0,40,40,40,,,0,0
815.6020000000001,63,0,40,40,40,,,0,0
816.5210000000001,63,0,40,40,40,,,0,0
817.4970000000001,63,0,40,40,40,,,0,0
818.5300000000001,63,0,40,40,40,,,0,0
819.6200000000001,63,0,40,40,40,,,0,0
820.7670000000002,63,0,40,40,40,,,0,0
821.6710000000002,63,0,40,40,40,,,0,0
822.6320000000002,63,0,40,40,40,,,0,0
823.6500000000002,63,0,40,40,40,,,0,0
824.7250000000003,63,0,40,40,40,,,0,0
825.8570000000002,63,0,40,40,40,,,0,0
826.7460000000002,63,0,40,40,40,,,0,0
827.6920000000002,63,0,40,40,40,,,0,0
828.6950000000003,63,0,40,40,40,,,0,0
829.7550000000002,63,0,40,40,40,,,0,0
830.8720000000002,63,0,40,40,40,,,0,0
831.7460000000002,63,0,40,40,40,,,0,0
832.6770000000002,63,0,40,40,40,,,0,0
833.6650000000003,63,0,40,40,40,,,0,0
834.7100000000003,63,0,40,40,40,,,0,0
835.8120000000002,63,0,40,40,40,,,0,0
836.6710000000003,63,0,40,40,40,,,0,0
837.5870000000003,63,0,40,40,40,,,0,0
838.5600000000003,63,0,40,40,40,,,0,0
839.5900000000003,63,0,40,40,40,,,0,0
840.6770000000002,63,0,40,40,40,,,0,0
841.8210000000003,63,0,40,40,40,,,0,0
842.7220000000002,63,0,40,40,40,,,0,0
843.6800000000002,63,0,40,40,40,,,0,0
844.6950000000002,63,0,40,40,40,,,0,0
845.7670000000002,63,0,40,40,40,,,0,0
846.8960000000002,63,0,40,40,40,,,0,0
847.7820000000002,63,0,40,40,40,,,0,0
848.7250000000001,63,0,40,40,40,,,0,0
849.7250000000001,63,0,40,40,40,,,0,0
850.7820000000002,63,0,40,40,40,,,0,0
851.8960000000002,63,0,40,40,40,,,0,0
852.7670000000002,63,0,40,40,40,,,0,0
853.6950000000002,63,0,40,40,40,,,0,0
854.6800000000002,63,0,40,40,40,,,0,0
855.7220000000002,63,0,40,40,40,,,0,0
856.8210000000003,63,0,40,40,40,,,0,0
857.6770000000002,63,0,40,40,40,,,0,0
858.5900000000003,63,0,40,40,40,,,0,0
859.5600000000003,63,0,40,40,40,,,0,0
860.5870000000003,63,0,40,40,40,,,0,0
861.6710000000003,63,0,40,40,40,,,0,0
862.8120000000002,63,0,40,40,40,,,0,0
863.7100000000003,63,0,40,40,40,,,0,0
864.6650000000003,63,0,40,40,40,,,0,0
865.6770000000002,63,0,40,40,40,,,0,0
866.7460000000002,63,0,40,40,40,,,0,0
867.8720000000002,63,0,40,40,40,,,0,0
868.7550000000002,63,0,40,40,40,,,0,0
869.6950000000003,63,0,40,40,40,,,0,0
870.6920000000002,63,0,40,40,40,,,0,0
871.7460000000002,63,0,40,40,40,,,0,0
872.8570000000002,63,0,40,40,40,,,0,0
873.7250000000003,63,0,40,40,40,,,0,0
874.6500000000002,63,0,40,40,40,,,0,0
875.6320000000002,63,0,40,40,40,,,0,0
876.6710000000002,63,0,40,40,40,,,0,0
877.7670000000002,63,0,40,40,40,,,0,0
878.6200000000001,63,0,40,40,40,,,0,0
879.5300000000001,63,0,40,40,40,,,0,0
880.4970000000001,63,0,40,40,40,,,0,0
881.5210000000001,63,0,40,40,40,,,0,0
882.6020000000001,63,0,40,40,40,,,0,0
883.7400000000001,63,0,40,40,40,,,0,0
884.6350000000001,63,0,40,40,40,,,0,0
885.5870000000001,63,0,40,40,40,,,0,0
886.5960000000001,63,0,40,40,40,,,0,0
887.6620000000001,63,0,40,40,40,,,0,0
888.7850000000002,63,0,40,40,40,,,0,0
889.6650000000002,63,0,40,40,40,,,0,0
890.6020000000002,63,0,40,40,40,,,0,0
891.5960000000002,63,0,40,40,40,,,0,0
892.6470000000003,63,0,40,40,40,,,0,0
893.7550000000002,63,0,40,40,40,,,0,0
894.6200000000002,63,0,40,40,40,,,0,0
895.5420000000003,63,0,40,40,40,,,0,0
896.5210000000003,63,0,40,40,40,,,0,0
897.5570000000002,63,0,40,40,40,,,0,0
898.6500000000002,63,0,40,40,40,,,0,0
899.5000000000002,63,0,40,40,40,,,0,0
900.4070000000003,63,0,40,40,40,,,0,0
901.3710000000003,63,0,40,40,40,,,0,0
902.3920000000003,63,0,40,40,40,,,0,0
903.4700000000003,63,0,40,40,40,,,0,0
904.6050000000002,63,0,40,40,40,,,0,0
905.4970000000003,63,0,40,40,40,,,0,0
906.4460000000003,63,0,40,40,40,,,0,0
907.4520000000002,63,0,40,40,40,,,0,0
908.5150000000002,63,0,40,40,40,,,0,0
909.6350000000002,63,0,40,40,40,,,0,0
910.5120000000002,63,0,40,40,40,,,0,0
911.4460000000001,63,0,40,40,40,,,0,0
912.4370000000001,63,0,40,40,40,,,0,0
913.4850000000001,63,0,40,40,40,,,0,0
914.5900000000001,63,0,40,40,40,,,0,0
915.4520000000001,63,0,40,40,40,,,0,0
916.3710000000001,63,0,40,40,40,,,0,0
917.3470000000001,63,0,40,40,40,,,0,0
918.3800000000001,63,0,40,40,40,,,0,0
919.4700000000001,63,0,40,40,40,,,0,0
920.6170000000002,63,0,40,40,40,,,0,0
921.5210000000002,63,0,40,40,40,,,0,0
922.4820000000002,63,0,40,40,40,,,0,0
923.5000000000002,63,0,40,40,40,,,0,0
924.5750000000003,63,0,40,40,40,,,0,0
925.7070000000002,63,0,40,40,40,,,0,0
926.5960000000002,63,0,40,40,40,,,0,0
927.5420000000003,63,0,40,40,40,,,0,0
928.5450000000003,63,0,40,40,40,,,0,0
929.6050000000002,63,0,40,40,40,,,0,0
930.7220000000002,63,0,40,40,40,,,0,0
931.5960000000002,63,0,40,40,40,,,0,0
932.5270000000003,63,0,40,40,40,,,0,0
933.5150000000003,63,0,40,40,40,,,0,0
934.5600000000003,63,0,40,40,40,,,0,0
935.6620000000003,63,0,40,40,40,,,0,0
936.5210000000003,63,0,40,40,40,,,0,0
937.4370000000004,63,0,40,40,40,,,0,0
938.4100000000003,63,0,40,40,40,,,0,0
939.4400000000003,63,0,40,40,40,,,0,0
940.5270000000003,63,0,40,40,40,,,0,0
941.6710000000003,63,0,40,40,40,,,0,0
942.5720000000002,63,0,40,40,40,,,0,0
943.5300000000002,63,0,40,40,40,,,0,0
944.5450000000002,63,0,40,40,40,,,0,0
945.6170000000002,63,0,40,40,40,,,0,0
946.7460000000002,63,0,40,40,40,,,0,0
947.6320000000002,63,0,40,40,40,,,0,0
948.5750000000002,63,0,40,40,40,,,0,0
949.5750000000002,63,0,40,40,40,,,0,0
950.6320000000002,63,0,40,40,40,,,0,0
951.7460000000002,63,0,40,40,40,,,0,0
952.6170000000002,63,0,40,40,40,,,0,0
953.5450000000002,63,0,40,40,40,,,0,0
954.5300000000002,63,0,40,40,40,,,0,0
955.5720000000002,63,0,40,40,40,,,0,0
956.6710000000003,63,0,40,40,40,,,0,0
957.5270000000003,63,0,40,40,40,,,0,0
958.4400000000003,63,0,40,40,40,,,0,0
959.4100000000003,63,0,40,40,40,,,0,0
960.4370000000004,63,0,40,40,40,,,0,0
961.5210000000003,63,0,40,40,40,,,0,0
962.6620000000003,63,0,40,40,40,,,0,0
963.5600000000003,63,0,40,40,40,,,0,0
964.5150000000003,63,0,40,40,40,,,0,0
965.5270000000003,63,0,40,40,40,,,0,0
966.5960000000002,63,0,40,40,40,,,0,0
967.7220000000002,63,0,40,40,40,,,0,0
968.6050000000002,63,0,40,40,40,,,0,0
969.5450000000003,63,0,40,40,40,,,0,0
970.5420000000003,63,0,40,40,40,,,0,0
971.5960000000002,63,0,40,40,40,,,0,0
972.7070000000002,63,0,40,40,40,,,0,0
973.5750000000003,63,0,40,40,40,,,0,0
974.5000000000002,63,0,40,40,40,,,0,0
975.4820000000002,63,0,40,40,40,,,0,0
976.5210000000002,63,0,40,40,40,,,0,0
977.6170000000002,63,0,40,40,40,,,0,0
978.4700000000001,63,0,40,40,40,,,0,0
979.3800000000001,63,0,40,40,40,,,0,0
980.3470000000001,63,0,40,40,40,,,0,0
981.3710000000001,63,0,40,40,40,,,0,0
982.4520000000001,63,0,40,40,40,,,0,0
983.5900000000001,63,0,40,40,40,,,0,0
984.4850000000001,63,0,40,40,40,,,0,0
985.4370000000001,63,0,40,40,40,,,0,0
986.4460000000001,63,0,40,40,40,,,0,0
987.5120000000002,63,0,40,40,40,,,0,0
988.6350000000002,63,0,40,40,40,,,0,0
989.5150000000002,63,0,40,40,40,,,0,0
990.4520000000002,63,0,40,40,40,,,0,0
991.4460000000003,63,0,40,40,40,,,0,0
992.4970000000003,63,0,40,40,40,,,0,0
993.6050000000002,63,0,40,40,40,,,0,0
994.4700000000003,63,0,40,40,40,,,0,0
995.3920000000003,63,0,40,40,40,,,0,0
996.3710000000003,63,0,40,40,40,,,0,0
997.4070000000003,63,0,40,40,40,,,0,0
998.5000000000002,63,0,40,40,40,,,0,0
999.3500000000003,63,0,40,40,40,,,0,0
1000.2570000000003,63,0,40,40,40,,,0,0
1001.2210000000003,63,0,40,40,40,,,0,0
1002.2420000000003,63,0,40,40,40,,,0,0
1003.3200000000003,63,0,40,40,40,,,0,0
1004.4550000000003,63,0,40,40,40,,,0,0
1005.3470000000003,63,0,40,40,40,,,0,0
1006.2960000000003,63,0,40,40,40,,,0,0
1007.3020000000002,63,0,40,40,40,,,0,0
1008.3650000000002,63,0,40,40,40,,,0,0
1009.4850000000002,63,0,40,40,40,,,0,0
1010.3620000000002,63,0,40,40,40,,,0,0
1011.2960000000002,63,0,40,40,40,,,0,0
1012.2870000000001,63,0,40,40,40,,,0,0
1013.3350000000002,63,0,40,40,40,,,0,0
1014.4400000000002,63,0,40,40,40,,,0,0
1015.3020000000001,63,0,40,40,40,,,0,0
1016.2210000000001,63,0,40,40,40,,,0,0
1017.1970000000001,63,0,40,40,40,,,0,0
1018.2300000000001,63,0,40,40,40,,,0,0
1019.3200000000002,63,0,40,40,40,,,0,0
1020.4670000000002,63,0,40,40,40,,,0,0
1021.3710000000002,63,0,40,40,40,,,0,0
1022.3320000000002,63,0,40,40,40,,,0,0
1023.3500000000003,63,0,40,40,40,,,0,0
1024.4250000000002,63,0,40,40,40,,,0,0
1025.5570000000002,63,0,40,40,40,,,0,0
1026.4460000000001,63,0,40,40,40,,,0,0
1027.392,63,0,40,40,40,,,0,0
1028.395,63,0,40,40,40,,,0,0
1029.455,63,0,40,40,40,,,0,0
1030.572,63,0,40,40,40,,,0,0
1031.446,63,0,40,40,40,,,0,0
1032.377,63,0,40,40,40,,,0,0
1033.365,63,0,40,40,40,,,0,0
1034.41,63,0,40,40,40,,,0,0
1035.5120000000002,63,0,40,40,40,,,0,0
1036.371,63,0,40,40,40,,,0,0
1037.287,63,0,40,40,40,,,0,0
1038.26,63,0,40,40,40,,,0,0
1039.29,63,0,40,40,40,,,0,0
1040.377,63,0,40,40,40,,,0,0
1041.521,63,0,40,40,40,,,0,0
1042.422,63,0,40,40,40,,,0,0
1043.38,63,0,40,40,40,,,0,0
1044.3950000000002,63,0,40,40,40,,,0,0
1045.467,63,0,40,40,40,,,0,0
1046.596,63,0,40,40,40,,,0,0
1047.482,63,0,40,40,40,,,0,0
1048.425,63,0,40,40,40,,,0,0
1049.425,63,0,40,40,40,,,0,0
1050.482,63,0,40,40,40,,,0,0
1051.596,63,0,40,40,40,,,0,0
1052.467,63,0,40,40,40,,,0,0
1053.3950000000002,63,0,40,40,40,,,0,0
1054.38,63,0,40,40,40,,,0,0
1055.422,63,0,40,40,40,,,0,0
1056.521,63,0,40,40,40,,,0,0
1057.377,63,0,40,40,40,,,0,0
1058.29,63,0,40,40,40,,,0,0
1059.26,63,0,40,40,40,,,0,0
1060.287,63,0,40,40,40,,,0,0
1061.371,63,0,40,40,40,,,0,0
1062.5120000000002,63,0,40,40,40,,,0,0
1063.41,63,0,40,40,40,,,0,0
1064.365,63,0,40,40,40,,,0,0
1065.377,63,0,40,40,40,,,0,0
1066.446,63,0,40,40,40,,,0,0
1067.572,63,0,40,40,40,,,0,0
1068.455,63,0,40,40,40,,,0,0
1069.395,63,0,40,40,40,,,0,0
1070.392,63,0,40,40,40,,,0,0
1071.4460000000001,63,0,40,40,40,,,0,0
1072.5570000000002,63,0,40,40,40,,,0,0
1073.4250000000002,63,0,40,40,40,,,0,0
1074.3500000000001,63,0,40,40,40,,,0,0
1075.332,63,0,40,40,40,,,0,0
1076.371,63,0,40,40,40,,,0,0
1077.467,63,0,40,40,40,,,0,0
1078.3200000000002,63,0,40,40,40,,,0,0
1079.2300000000002,63,0,40,40,40,,,0,0
1080.1970000000003,63,0,40,40,40,,,0,0
1081.2210000000002,63,0,40,40,40,,,0,0
1082.3020000000001,63,0,40,40,40,,,0,0
1083.44,63,0,40,40,40,,,0,0
1084.335,63,0,40,40,40,,,0,0
1085.287,63,0,40,40,40,,,0,0
1086.296,63,0,40,40,40,,,0,0
1087.362,63,0,40,40,40,,,0,0
1088.4850000000001,63,0,40,40,40,,,0,0
1089.3650000000002,63,0,40,40,40,,,0,0
1090.3020000000001,63,0,40,40,40,,,0,0
1091.296,63,0,40,40,40,,,0,0
1092.347,63,0,40,40,40,,,0,0
1093.455,63,0,40,40,40,,,0,0
1094.32,63,0,40,40,40,,,0,0
1095.242,63,0,40,40,40,,,0,0
1096.221,63,0,40,40,40,,,0,0
1097.257,63,0,40,40,40,,,0,0
1098.3500000000001,63,0,40,40,40,,,0,0
1099.2,63,0,40,40,40,,,0,0
1100.107,63,0,40,40,40,,,0,0
1101.071,63,0,40,40,40,,,0,0
1102.0919999999999,63,0,40,40,40,,,0,0
1103.1699999999998,63,0,40,40,40,,,0,0
1104.3049999999998,63,0,40,40,40,,,0,0
1105.197,63,0,40,40,40,,,0,0
1106.146,63,0,40,40,40,,,0,0
1107.152,63,0,40,40,40,,,0,0
1108.2150000000001,63,0,40,40,40,,,0,0
1109.335,63,0,40,40,40,,,0,0
1110.212,63,0,40,40,40,,,0,0
1111.146,63,0,40,40,40,,,0,0
1112.137,63,0,40,40,40,,,0,0
1113.185,63,0,40,40,40,,,0,0
1114.29,63,0,40,40,40,,,0,0
1115.152,63,0,40,40,40,,,0,0
1116.0710000000001,63,0,40,40,40,,,0,0
1117.0470000000003,63,0,40,40,40,,,0,0
1118.0800000000002,63,0,40,40,40,,,0,0
1119.17,63,0,40,40,40,,,0,0
1120.317,63,0,40,40,40,,,0,0
1121.221,63,0,40,40,40,,,0,0
1122.182,63,0,40,40,40,,,0,0
1123.2,63,0,40,40,40,,,0,0
1124.275,63,0,40,40,40,,,0,0
1125.4070000000002,63,0,40,40,40,,,0,0
1126.296,63,0,40,40,40,,,0,0
1127.242,63,0,40,40,40,,,0,0
1128.245,63,0,40,40,40,,,0,0
1129.3049999999998,63,0,40,40,40,,,0,0
1130.4219999999998,63,0,40,40,40,,,0,0
1131.2959999999998,63,0,40,40,40,,,0,0
1132.2269999999999,63,0,40,40,40,,,0,0
1133.215,63,0,40,40,40,,,0,0
1134.26,63,0,40,40,40,,,0,0
1135.362,63,0,40,40,40,,,0,0
1136.221,63,0,40,40,40,,,0,0
1137.137,63,0,40,40,40,,,0,0
1138.11,63,0,40,40,40,,,0,0
1139.1399999999999,63,0,40,40,40,,,0,0
1140.2269999999999,63,0,40,40,40,,,0,0
1141.3709999999999,63,0,40,40,40,,,0,0
1142.272,63,0,40,40,40,,,0,0
1143.23,63,0,40,40,40,,,0,0
1144.2450000000001,63,0,40,40,40,,,0,0
1145.317,63,0,40,40,40,,,0,0
1146.446,63,0,40,40,40,,,0,0
1147.3319999999999,63,0,40,40,40,,,0,0
1148.2749999999999,63,0,40,40,40,,,0,0
1149.2749999999999,63,0,40,40,40,,,0,0
1150.3319999999999,63,0,40,40,40,,,0,0
1151.446,63,0,40,40,40,,,0,0
1152.317,63,0,40,40,40,,,0,0
1153.2450000000001,63,0,40,40,40,,,0,0
1154.23,63,0,40,40,40,,,0,0
1155.272,63,0,40,40,40,,,0,0
1156.3709999999999,63,0,40,40,40,,,0,0
1157.2269999999999,63,0,40,40,40,,,0,0
1158.1399999999999,63,0,40,40,40,,,0,0
1159.11,63,0,40,40,40,,,0,0
1160.137,63,0,40,40,40,,,0,0
1161.221,63,0,40,40,40,,,0,0
1162.362,63,0,40,40,40,,,0,0
1163.26,63,0,40,40,40,,,0,0
1164.215,63,0,40,40,40,,,0,0
1165.2269999999999,63,0,40,40,40,,,0,0
1166.2959999999998,63,0,40,40,40,,,0,0
1167.4219999999998,63,0,40,40,40,,,0,0
1168.3049999999998,63,0,40,40,40,,,0,0
1169.245,63,0,40,40,40,,,0,0
1170.242,63,0,40,40,40,,,0,0
1171.296,63,0,40,40,40,,,0,0
1172.4070000000002,63,0,40,40,40,,,0,0
1173.275,63,0,40,40,40,,,0,0
1174.2,63,0,40,40,40,,,0,0
1175.182,63,0,40,40,40,,,0,0
1176.221,63,0,40,40,40,,,0,0
1177.317,63,0,40,40,40,,,0,0
1178.17,63,0,40,40,40,,,0,0
1179.0800000000002,63,0,40,40,40,,,0,0
1180.0470000000003,63,0,40,40,40,,,0,0
1181.0710000000001,63,0,40,40,40,,,0,0
1182.152,63,0,40,40,40,,,0,0
1183.29,63,0,40,40,40,,,0,0
1184.185,63,0,40,40,40,,,0,0
1185.137,63,0,40,40,40,,,0,0
1186.146,63,0,40,40,40,,,0,0
1187.212,63,0,40,40,40,,,0,0
1188.335,63,0,40,40,40,,,0,0
1189.2150000000001,63,0,40,40,40,,,0,0
1190.152,63,0,40,40,40,,,0,0
1191.146,63,0,40,40,40,,,0,0
1192.197,63,0,40,40,40,,,0,0
1193.3049999999998,63,0,40,40,40,,,0,0
1194.1699999999998,63,0,40,40,40,,,0,0
1195.0919999999999,63,0,40,40,40,,,0,0
1196.071,63,0,40,40,40,,,0,0
1197.107,63,0,40,40,40,,,0,0
1198.2,63,0,40,40,40,,,0,0
1199.05,63,0,40,40,40,,,0,0
1199.9569999999999,63,0,40,40,40,,,0,0
1200.9209999999998,63,0,40,40,40,,,0,0
1201.9419999999998,63,0,40,40,40,,,0,0
1203.0199999999998,63,0,40,40,40,,,0,0
1204.1549999999997,63,0,40,40,40,,,0,0
1205.0469999999998,63,0,40,40,40,,,0,0
1205.9959999999999,63,0,40,40,40,,,0,0
1207.002,63,0,40,40,40,,,0,0
1208.065,63,0,40,40,40,,,0,0
1209.185,63,0,40,40,40,,,0,0
1210.062,63,0,40,40,40,,,0,0
1210.9959999999999,63,0,40,40,40,,,0,0
1211.9869999999999,63,0,40,40,40,,,0,0
