now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
583.052,79.6,0,65,65,65,,,0,0
584.19,78,0,65,65,65,,,0,0
585.085,78.2,0,65,65,65,,,0,0
586.037,78.4,0,65,65,65,,,0,0
587.046,78.6,0,65,65,65,,,0,0
588.1120000000001,78.8,0,65,65,65,,,0,0
589.2350000000001,79,0,65,65,65,,,0,0
590.1150000000001,79.2,0,65,65,65,,,0,0
591.0520000000001,79.4,0,65,65,65,,,0,0
592.0460000000002,79.6,0,65,65,65,,,0,0
593.0970000000002,78,0,65,65,65,,,0,0
594.2050000000002,78.2,0,65,65,65,,,0,0
595.0700000000002,78.4,0,65,65,65,,,0,0
595.9920000000002,78.6,0,65,65,65,,,0,0
596.9710000000002,78.8,0,65,65,65,,,0,0
598.0070000000002,79,0,65,65,65,,,0,0
599.1000000000001,79.2,0,65,65,65,,,0,0
599.9500000000002,79.4,0,65,65,65,,,0,0
600.8570000000002,79.6,0,65,65,65,,,0,0
601.8210000000003,78,0,65,65,65,,,0,0
602.8420000000002,78.2,0,65,65,65,,,0,0
603.9200000000002,78.4,0,65,65,65,,,0,0
605.0550000000002,78.6,0,65,65,65,,,0,0
605.9470000000002,78.8,0,65,65,65,,,0,0
606.8960000000002,79,0,65,65,65,,,0,0
607.9020000000002,79.2,0,65,65,65,,,0,0
608.9650000000001,79.4,0,65,65,65,,,0,0
610.0850000000002,79.6,0,65,65,65,,,0,0
610.9620000000001,78,0,65,65,65,,,0,0
611.8960000000001,78.2,0,65,65,65,,,0,0
612.8870000000001,78.4,0,65,65,65,,,0,0
613.9350000000001,78.6,0,65,65,65,,,0,0
615.0400000000001,78.8,0,65,65,65,,,0,0
615.902,79,0,65,65,65,,,0,0
616.821,79.2,0,65,65,65,,,0,0
617.797,79.4,0,65,65,65,,,0,0
618.83,79.6,0,65,65,65,,,0,0
619.9200000000001,78,0,65,65,65,,,0,0
621.0670000000001,78.2,0,65,65,65,,,0,0
621.9710000000001,78.4,0,65,65,65,,,0,0
622.9320000000001,78.6,0,65,65,65,,,0,0
623.9500000000002,78.8,0,65,65,65,,,0,0
625.0250000000002,79,0,65,65,65,,,0,0
626.1570000000002,79.2,0,65,65,65,,,0,0
627.0460000000002,79.4,0,65,65,65,,,0,0
627.9920000000002,79.6,0,65,65,65,,,0,0
628.9950000000002,78,0,65,65,65,,,0,0
630.0550000000002,78.2,0,65,65,65,,,0,0
631.1720000000001,78.4,0,65,65,65,,,0,0
632.0460000000002,78.6,0,65,65,65,,,0,0
632.9770000000002,78.8,0,65,65,65,,,0,0
633.9650000000003,79,0,65,65,65,,,0,0
635.0100000000002,79.2,0,65,65,65,,,0,0
636.1120000000002,79.4,0,65,65,65,,,0,0
636.9710000000002,79.6,0,65,65,65,,,0,0
637.8870000000003,78,0,65,65,65,,,0,0
638.8600000000002,78.2,0,65,65,65,,,0,0
639.8900000000002,78.4,0,65,65,65,,,0,0
640.9770000000002,78.6,0,65,65,65,,,0,0
642.1210000000002,78.8,0,65,65,65,,,0,0
643.0220000000002,79,0,65,65,65,,,0,0
643.9800000000001,79.2,0,65,65,65,,,0,0
644.9950000000001,79.4,0,65,65,65,,,0,0
646.0670000000001,79.6,0,65,65,65,,,0,0
647.1960000000001,78,0,65,65,65,,,0,0
648.0820000000001,78.2,0,65,65,65,,,0,0
649.0250000000001,78.4,0,65,65,65,,,0,0
650.0250000000001,78.6,0,65,65,65,,,0,0
651.0820000000001,78.8,0,65,65,65,,,0,0
652.1960000000001,79,0,65,65,65,,,0,0
653.0670000000001,79.2,0,65,65,65,,,0,0
653.9950000000001,79.4,0,65,65,65,,,0,0
654.9800000000001,79.6,0,65,65,65,,,0,0
656.0220000000002,78,0,65,65,65,,,0,0
657.1210000000002,78.2,0,65,65,65,,,0,0
657.9770000000002,78.4,0,65,65,65,,,0,0
658.8900000000002,78.6,0,65,65,65,,,0,0
659.8600000000002,78.8,0,65,65,65,,,0,0
660.8870000000003,79,0,65,65,65,,,0,0
661.9710000000002,79.2,0,65,65,65,,,0,0
663.1120000000002,79.4,0,65,65,65,,,0,0
664.0100000000002,79.6,0,65,65,65,,,0,0
664.9650000000003,78,0,65,65,65,,,0,0
665.9770000000002,78.2,0,65,65,65,,,0,0
667.0460000000002,78.4,0,65,65,65,,,0,0
668.1720000000001,78.6,0,65,65,65,,,0,0
669.0550000000002,78.8,0,65,65,65,,,0,0
669.9950000000002,79,0,65,65,65,,,0,0
670.9920000000002,79.2,0,65,65,65,,,0,0
672.0460000000002,79.4,0,65,65,65,,,0,0
673.1570000000002,79.6,0,65,65,65,,,0,0
674.0250000000002,78,0,65,65,65,,,0,0
674.9500000000002,78.2,0,65,65,65,,,0,0
675.9320000000001,78.4,0,65,65,65,,,0,0
676.9710000000001,78.6,0,65,65,65,,,0,0
678.0670000000001,78.8,0,65,65,65,,,0,0
678.9200000000001,79,0,65,65,65,,,0,0
679.83,79.2,0,65,65,65,,,0,0
680.797,79.4,0,65,65,65,,,0,0
681.821,79.6,0,65,65,65,,,0,0
682.902,78,0,65,65,65,,,0,0
684.0400000000001,78.2,0,65,65,65,,,0,0
684.9350000000001,78.4,0,65,65,65,,,0,0
685.8870000000001,78.6,0,65,65,65,,,0,0
686.8960000000001,78.8,0,65,65,65,,,0,0
687.9620000000001,79,0,65,65,65,,,0,0
689.0850000000002,79.2,0,65,65,65,,,0,0
689.9650000000001,79.4,0,65,65,65,,,0,0
690.9020000000002,79.6,0,65,65,65,,,0,0
691.8960000000002,78,0,65,65,65,,,0,0
692.9470000000002,78.2,0,65,65,65,,,0,0
694.0550000000002,78.4,0,65,65,65,,,0,0
694.9200000000002,78.6,0,65,65,65,,,0,0
695.8420000000002,78.8,0,65,65,65,,,0,0
696.8210000000003,79,0,65,65,65,,,0,0
697.8570000000002,79.2,0,65,65,65,,,0,0
698.9500000000002,79.4,0,65,65,65,,,0,0
699.8000000000002,79.6,0,65,65,65,,,0,0
700.7070000000002,78,0,65,65,65,,,0,0
701.6710000000003,78.2,0,65,65,65,,,0,0
702.6920000000002,78.4,0,65,65,65,,,0,0
703.7700000000002,78.6,0,65,65,65,,,0,0
704.9050000000002,78.8,0,65,65,65,,,0,0
705.7970000000003,79,0,65,65,65,,,0,0
706.7460000000002,79.2,0,65,65,65,,,0,0
707.7520000000002,79.4,0,65,65,65,,,0,0
708.8150000000002,79.6,0,65,65,65,,,0,0
709.9350000000002,78,0,65,65,65,,,0,0
710.8120000000001,78.2,0,65,65,65,,,0,0
711.7460000000001,78.4,0,65,65,65,,,0,0
712.7370000000001,78.6,0,65,65,65,,,0,0
713.7850000000001,78.8,0,65,65,65,,,0,0
714.8900000000001,79,0,65,65,65,,,0,0
715.7520000000001,79.2,0,65,65,65,,,0,0
716.671,79.4,0,65,65,65,,,0,0
717.647,79.6,0,65,65,65,,,0,0
718.6800000000001,78,0,65,65,65,,,0,0
719.7700000000001,78.2,0,65,65,65,,,0,0
720.9170000000001,78.4,0,65,65,65,,,0,0
721.8210000000001,78.6,0,65,65,65,,,0,0
722.7820000000002,78.8,0,65,65,65,,,0,0
723.8000000000002,79,0,65,65,65,,,0,0
724.8750000000002,79.2,0,65,65,65,,,0,0
726.0070000000002,79.4,0,65,65,65,,,0,0
726.8960000000002,79.6,0,65,65,65,,,0,0
727.8420000000002,78,0,65,65,65,,,0,0
728.8450000000003,78.2,0,65,65,65,,,0,0
729.9050000000002,78.4,0,65,65,65,,,0,0
731.0220000000002,78.6,0,65,65,65,,,0,0
731.8960000000002,78.8,0,65,65,65,,,0,0
732.8270000000002,79,0,65,65,65,,,0,0
733.8150000000003,79.2,0,65,65,65,,,0,0
734.8600000000002,79.4,0,65,65,65,,,0,0
735.9620000000002,79.6,0,65,65,65,,,0,0
736.8210000000003,78,0,65,65,65,,,0,0
737.7370000000003,78.2,0,65,65,65,,,0,0
738.7100000000003,78.4,0,65,65,65,,,0,0
739.7400000000002,78.6,0,65,65,65,,,0,0
740.8270000000002,78.8,0,65,65,65,,,0,0
741.9710000000002,79,0,65,65,65,,,0,0
742.8720000000002,79.2,0,65,65,65,,,0,0
743.8300000000002,79.4,0,65,65,65,,,0,0
744.8450000000001,79.6,0,65,65,65,,,0,0
745.9170000000001,78,0,65,65,65,,,0,0
747.0460000000002,78.2,0,65,65,65,,,0,0
747.9320000000001,78.4,0,65,65,65,,,0,0
748.8750000000001,78.6,0,65,65,65,,,0,0
749.8750000000001,78.8,0,65,65,65,,,0,0
750.9320000000001,79,0,65,65,65,,,0,0
752.0460000000002,79.2,0,65,65,65,,,0,0
752.9170000000001,79.4,0,65,65,65,,,0,0
753.8450000000001,79.6,0,65,65,65,,,0,0
754.8300000000002,78,0,65,65,65,,,0,0
755.8720000000002,78.2,0,65,65,65,,,0,0
756.9710000000002,78.4,0,65,65,65,,,0,0
757.8270000000002,78.6,0,65,65,65,,,0,0
758.7400000000002,78.8,0,65,65,65,,,0,0
759.7100000000003,79,0,65,65,65,,,0,0
760.7370000000003,79.2,0,65,65,65,,,0,0
761.8210000000003,79.4,0,65,65,65,,,0,0
762.9620000000002,79.6,0,65,65,65,,,0,0
763.8600000000002,78,0,65,65,65,,,0,0
764.8150000000003,78.2,0,65,65,65,,,0,0
765.8270000000002,78.4,0,65,65,65,,,0,0
766.8960000000002,78.6,0,65,65,65,,,0,0
768.0220000000002,78.8,0,65,65,65,,,0,0
768.9050000000002,79,0,65,65,65,,,0,0
769.8450000000003,79.2,0,65,65,65,,,0,0
770.8420000000002,79.4,0,65,65,65,,,0,0
771.8960000000002,79.6,0,65,65,65,,,0,0
773.0070000000002,78,0,65,65,65,,,0,0
773.8750000000002,78.2,0,65,65,65,,,0,0
774.8000000000002,78.4,0,65,65,65,,,0,0
775.7820000000002,78.6,0,65,65,65,,,0,0
776.8210000000001,78.8,0,65,65,65,,,0,0
777.9170000000001,79,0,65,65,65,,,0,0
778.7700000000001,79.2,0,65,65,65,,,0,0
779.6800000000001,79.4,0,65,65,65,,,0,0
780.647,79.6,0,65,65,65,,,0,0
781.671,78,0,65,65,65,,,0,0
782.7520000000001,78.2,0,65,65,65,,,0,0
783.8900000000001,78.4,0,65,65,65,,,0,0
784.7850000000001,78.6,0,65,65,65,,,0,0
785.7370000000001,78.8,0,65,65,65,,,0,0
786.7460000000001,79,0,65,65,65,,,0,0
787.8120000000001,79.2,0,65,65,65,,,0,0
788.9350000000002,79.4,0,65,65,65,,,0,0
789.8150000000002,79.6,0,65,65,65,,,0,0
790.7520000000002,78,0,65,65,65,,,0,0
791.7460000000002,78.2,0,65,65,65,,,0,0
792.7970000000003,78.4,0,65,65,65,,,0,0
793.9050000000002,78.6,0,65,65,65,,,0,0
794.7700000000002,78.8,0,65,65,65,,,0,0
795.6920000000002,79,0,65,65,65,,,0,0
796.6710000000003,79.2,0,65,65,65,,,0,0
797.7070000000002,79.4,0,65,65,65,,,0,0
798.8000000000002,79.6,0,65,65,65,,,0,0
799.6500000000002,78,0,65,65,65,,,0,0
800.5570000000002,78.2,0,65,65,65,,,0,0
801.5210000000003,78.4,0,65,65,65,,,0,0
802.5420000000003,78.6,0,65,65,65,,,0,0
803.6200000000002,78.8,0,65,65,65,,,0,0
804.7550000000002,79,0,65,65,65,,,0,0
805.6470000000003,79.2,0,65,65,65,,,0,0
806.5960000000002,79.4,0,65,65,65,,,0,0
807.6020000000002,79.6,0,65,65,65,,,0,0
808.6650000000002,78,0,65,65,65,,,0,0
809.7850000000002,78.2,0,65,65,65,,,0,0
810.6620000000001,78.4,0,65,65,65,,,0,0
811.5960000000001,78.6,0,65,65,65,,,0,0
812.5870000000001,78.8,0,65,65,65,,,0,0
813.6350000000001,79,0,65,65,65,,,0,0
814.7400000000001,79.2,0,65,65,65,,,0,0
815.6020000000001,79.4,0,65,65,65,,,0,0
816.5210000000001,79.6,0,65,65,65,,,0,0
817.4970000000001,78,0,65,65,65,,,0,0
818.5300000000001,78.2,0,65,65,65,,,0,0
819.6200000000001,78.4,0,65,65,65,,,0,0
820.7670000000002,78.6,0,65,65,65,,,0,0
821.6710000000002,78.8,0,65,65,65,,,0,0
822.6320000000002,79,0,65,65,65,,,0,0
823.6500000000002,79.2,0,65,65,65,,,0,0
824.7250000000003,79.4,0,65,65,65,,,0,0
825.8570000000002,79.6,0,65,65,65,,,0,0
826.7460000000002,78,0,65,65,65,,,0,0
827.6920000000002,78.2,0,65,65,65,,,0,0
828.6950000000003,78.4,0,65,65,65,,,0,0
829.7550000000002,78.6,0,65,65,65,,,0,0
830.8720000000002,78.8,0,65,65,65,,,0,0
831.7460000000002,79,0,65,65,65,,,0,0
832.6770000000002,79.2,0,65,65,65,,,0,0
833.6650000000003,79.4,0,65,65,65,,,0,0
834.7100000000003,79.6,0,65,65,65,,,0,0
835.8120000000002,78,0,65,65,65,,,0,0
836.6710000000003,78.2,0,65,65,65,,,0,0
837.5870000000003,78.4,0,65,65,65,,,0,0
838.5600000000003,78.6,0,65,65,65,,,0,0
839.5900000000003,78.8,0,65,65,65,,,0,0
840.6770000000002,79,0,65,65,65,,,0,0
841.8210000000003,79.2,0,65,65,65,,,0,0
842.7220000000002,79.4,0,65,65,65,,,0,0
843.6800000000002,79.6,0,65,65,65,,,0,0
844.6950000000002,78,0,65,65,65,,,0,0
845.7670000000002,78.2,0,65,65,65,,,0,0
846.8960000000002,78.4,0,65,65,65,,,0,0
847.7820000000002,78.6,0,65,65,65,,,0,0
848.7250000000001,78.8,0,65,65,65,,,0,0
849.7250000000001,79,0,65,65,65,,,0,0
850.7820000000002,79.2,0,65,65,65,,,0,0
851.8960000000002,79.4,0,65,65,65,,,0,0
852.7670000000002,79.6,0,65,65,65,,,0,0
853.6950000000002,78,0,65,65,65,,,0,0
854.6800000000002,78.2,0,65,65,65,,,0,0
855.7220000000002,78.4,0,65,65,65,,,0,0
856.8210000000003,78.6,0,65,65,65,,,0,0
857.6770000000002,78.8,0,65,65,65,,,0,0
858.5900000000003,79,0,65,65,65,,,0,0
859.5600000000003,79.2,0,65,65,65,,,0,0
860.5870000000003,79.4,0,65,65,65,,,0,0
861.6710000000003,79.6,0,65,65,65,,,0,0
862.8120000000002,78,0,65,65,65,,,0,0
863.7100000000003,78.2,0,65,65,65,,,0,0
864.6650000000003,78.4,0,65,65,65,,,0,0
865.6770000000002,78.6,0,65,65,65,,,0,0
866.7460000000002,78.8,0,65,65,65,,,0,0
867.8720000000002,79,0,65,65,65,,,0,0
868.7550000000002,79.2,0,65,65,65,,,0,0
869.6950000000003,79.4,0,65,65,65,,,0,0
870.6920000000002,79.6,0,65,65,65,,,0,0
871.7460000000002,78,0,65,65,65,,,0,0
872.8570000000002,78.2,0,65,65,65,,,0,0
873.7250000000003,78.4,0,65,65,65,,,0,0
874.6500000000002,78.6,0,65,65,65,,,0,0
875.6320000000002,78.8,0,65,65,65,,,0,0
876.6710000000002,79,0,65,65,65,,,0,0
877.7670000000002,79.2,0,65,65,65,,,0,0
878.6200000000001,79.4,0,65,65,65,,,0,0
879.5300000000001,79.6,0,65,65,65,,,0,0
880.4970000000001,78,0,65,65,65,,,0,0
881.5210000000001,78.2,0,65,65,65,,,0,0
882.6020000000001,78.4,0,65,65,65,,,0,0
883.7400000000001,78.6,0,65,65,65,,,0,0
884.6350000000001,78.8,0,65,65,65,,,0,0
885.5870000000001,79,0,65,65,65,,,0,0
886.5960000000001,79.2,0,65,65,65,,,0,0
887.6620000000001,79.4,0,65,65,65,,,0,0
888.7850000000002,79.6,0,65,65,65,,,0,0
889.6650000000002,78,0,65,65,65,,,0,0
890.6020000000002,78.2,0,65,65,65,,,0,0
891.5960000000002,78.4,0,65,65,65,,,0,0
892.6470000000003,78.6,0,65,65,65,,,0,0
893.7550000000002,78.8,0,65,65,65,,,0,0
894.6200000000002,79,0,65,65,65,,,0,0
895.5420000000003,79.2,0,65,65,65,,,0,0
896.5210000000003,79.4,0,65,65,65,,,0,0
897.5570000000002,79.6,0,65,65,65,,,0,0
898.6500000000002,78,0,65,65,65,,,0,0
899.5000000000002,77.88,0,65,65,65,,,0,0
900.4070000000003,77.76,0,65,65,65,,,0,0
901.3710000000003,77.64,0,65,65,65,,,0,0
902.3920000000003,77.52,0,65,65,65,,,0,0
903.4700000000003,77.4,0,65,65,65,,,0,0
904.6050000000002,77.28,0,65,65,65,,,0,0
905.4970000000003,77.16,0,65,65,65,,,0,0
906.4460000000003,77.04,0,65,65,65,,,0,0
907.4520000000002,76.92,0,65,65,65,,,0,0
908.5150000000002,76.8,0,65,65,65,,,0,0
909.6350000000002,76.68,0,65,65,65,,,0,0
910.5120000000002,76.56,0,65,65,65,,,0,0
911.4460000000001,76.44,0,65,65,65,,,0,0
912.4370000000001,76.32,0,65,65,65,,,0,0
913.4850000000001,76.2,0,65,65,65,,,0,0
914.5900000000001,76.08,0,65,65,65,,,0,0
915.4520000000001,75.96,0,65,65,65,,,0,0
916.3710000000001,75.84,0,65,65,65,,,0,0
917.3470000000001,75.72,0,65,65,65,,,0,0
918.3800000000001,75.6,0,65,65,65,,,0,0
919.4700000000001,75.48,0,65,65,65,,,0,0
920.6170000000002,75.36,0,65,65,65,,,0,0
921.5210000000002,75.24,0,65,65,65,,,0,0
922.4820000000002,75.12,0,65,65,65,,,0,0
923.5000000000002,75,0,65,65,65,,,0,0
924.5750000000003,74.88,0,65,65,65,,,0,0
925.7070000000002,74.76,0,65,65,65,,,0,0
926.5960000000002,74.64,0,65,65,65,,,0,0
927.5420000000003,74.52,0,65,65,65,,,0,0
928.5450000000003,74.4,0,65,65,65,,,0,0
929.6050000000002,74.28,0,65,65,65,,,0,0
930.7220000000002,74.16,0,65,65,65,,,0,0
931.5960000000002,74.04,0,65,65,65,,,0,0
932.5270000000003,73.92,0,65,65,65,,,0,0
933.5150000000003,73.8,0,65,65,65,,,0,0
934.5600000000003,73.68,0,65,65,65,,,0,0
935.6620000000003,73.56,0,65,65,65,,,0,0
936.5210000000003,73.44,0,65,65,65,,,0,0
937.4370000000004,73.32,0,65,65,65,,,0,0
938.4100000000003,73.2,0,65,65,65,,,0,0
939.4400000000003,73.08,0,65,65,65,,,0,0
940.5270000000003,72.96,0,65,65,65,,,0,0
941.6710000000003,72.84,0,65,65,65,,,0,0
942.5720000000002,72.72,0,65,65,65,,,0,0
943.5300000000002,72.6,0,65,65,65,,,0,0
944.5450000000002,72.48,0,65,65,65,,,0,0
945.6170000000002,72.36,0,65,65,65,,,0,0
946.7460000000002,72.24,0,65,65,65,,,0,0
947.6320000000002,72.12,0,65,65,65,,,0,0
948.5750000000002,72,0,65,65,65,,,0,0
949.5750000000002,71.88,0,65,65,65,,,0,0
950.6320000000002,71.76,0,65,65,65,,,0,0
951.7460000000002,71.64,0,65,65,65,,,0,0
952.6170000000002,71.52,0,65,65,65,,,0,0
953.5450000000002,71.4,0,65,65,65,,,0,0
954.5300000000002,71.28,0,65,65,65,,,0,0
955.5720000000002,71.16,0,65,65,65,,,0,0
956.6710000000003,71.04,0,65,65,65,,,0,0
957.5270000000003,70.92,0,65,65,50,50,25,0,0
958.4400000000003,70.8,0,65,65,50,50,24.08699999999999,0,0
959.4100000000003,70.68,0,65,65,50,50,23.116999999999962,0,0
960.4370000000004,70.56,0,65,65,50,50,22.089999999999918,0,0
961.5210000000003,70.44,0,65,65,50,50,21.005999999999972,0,0
962.6620000000003,70.32,0,65,65,50,50,19.86500000000001,0,0
963.5600000000003,70.2,0,65,65,50,50,18.966999999999985,0,0
964.5150000000003,70.08,0,65,65,50,50,18.011999999999944,0,0
965.5270000000003,69.96000000000001,0,65,65,50,50,17,0,0
966.5960000000002,69.84,0,65,65,50,50,15.93100000000004,0,0
967.7220000000002,69.72,0,65,65,50,50,14.805000000000064,0,0
968.6050000000002,69.6,0,65,65,50,50,13.922000000000025,0,0
969.5450000000003,69.48,0,65,65,50,50,12.981999999999971,0,0
970.5420000000003,69.36,0,65,65,50,50,11.985000000000014,0,0
971.5960000000002,69.24,0,65,65,50,50,10.93100000000004,0,0
972.7070000000002,69.12,0,65,65,50,50,9.82000000000005,0,0
973.5750000000003,69,0,65,65,50,50,8.951999999999998,0,0
974.5000000000002,68.88,0,65,65,50,50,8.027000000000044,0,0
975.4820000000002,68.76,0,65,65,50,50,7.045000000000073,0,0
976.5210000000002,68.64,0,65,65,50,50,6.0060000000000855,0,0
977.6170000000002,68.52,0,65,65,50,50,4.910000000000082,0,0
978.4700000000001,68.4,0,65,65,50,50,4.05700000000013,0,0
979.3800000000001,68.28,0,65,65,50,50,3.147000000000162,0,0
980.3470000000001,68.16,0,65,65,50,50,2.1800000000001774,0,0
981.3710000000001,68.04,0,65,65,50,50,1.1560000000001764,0,0
982.4520000000001,67.92,0,65,65,50,50,0.07500000000015916,0,0
983.5900000000001,67.8,0,55.89599999999973,50,50,,,0,0
984.4850000000001,67.68,0,50,50,50,,,0,0
985.4370000000001,67.56,0,50,50,50,,,0,0
986.4460000000001,67.44,0,50,50,50,,,0,0
987.5120000000002,67.32,0,50,50,50,,,0,0
988.6350000000002,67.2,0,50,50,50,,,0,0
989.5150000000002,67.08,0,50,50,50,,,0,0
990.4520000000002,66.96000000000001,0,50,50,50,,,0,0
991.4460000000003,66.84,0,50,50,50,,,0,0
992.4970000000003,66.72,0,50,50,50,,,0,0
993.6050000000002,66.6,0,50,50,50,,,0,0
994.4700000000003,66.48,0,50,50,50,,,0,0
995.3920000000003,66.36,0,50,50,50,,,0,0
996.3710000000003,66.24,0,50,50,50,,,0,0
997.4070000000003,66.12,0,50,50,50,,,0,0
998.5000000000002,66,0,50,50,50,,,0,0
999.3500000000003,65.88,0,50,50,50,,,0,0
1000.2570000000003,65.76,0,50,50,50,,,0,0
1001.2210000000003,65.64,0,50,50,50,,,0,0
1002.2420000000003,65.52,0,50,50,50,,,0,0
1003.3200000000003,65.4,0,50,50,50,,,0,0
1004.4550000000003,65.28,0,50,50,50,,,0,0
1005.3470000000003,65.16,0,50,50,50,,,0,0
1006.2960000000003,65.04,0,50,50,50,,,0,0
1007.3020000000002,64.92,0,50,50,50,,,0,0
1008.3650000000002,64.8,0,50,50,50,,,0,0
1009.4850000000002,64.68,0,50,50,50,,,0,0
1010.3620000000002,64.56,0,50,50,40,40,25,0,0
1011.2960000000002,64.44,0,50,50,40,40,24.06600000000003,0,0
1012.2870000000001,64.32,0,50,50,40,40,23.075000000000045,0,0
1013.3350000000002,64.2,0,50,50,40,40,22.027000000000044,0,0
1014.4400000000002,64.08,0,50,50,40,40,20.922000000000025,0,0
1015.3020000000001,63.96,0,50,50,40,40,20.06000000000006,0,0
1016.2210000000001,63.84,0,50,50,40,40,19.141000000000076,0,0
1017.1970000000001,63.72,0,50,50,40,40,18.165000000000077,0,0
1018.2300000000001,63.6,0,50,50,40,40,17.132000000000062,0,0
1019.3200000000002,63.480000000000004,0,50,50,40,40,16.04200000000003,0,0
1020.4670000000002,63.36,0,50,50,40,40,14.894999999999982,0,0
1021.3710000000002,63.24,0,50,50,40,40,13.990999999999985,0,0
1022.3320000000002,63.120000000000005,0,50,50,40,40,13.029999999999973,0,0
1023.3500000000003,63,0,50,50,40,40,12.011999999999944,0,0
1024.4250000000002,62.88,0,50,50,40,40,10.937000000000012,0,0
1025.5570000000002,62.76,0,50,50,40,40,9.80499999999995,0,0
1026.4460000000001,62.64,0,50,50,40,40,8.916000000000054,0,0
1027.392,62.52,0,50,50,40,40,7.970000000000141,0,0
1028.395,62.4,0,50,50,40,40,6.967000000000212,0,0
1029.455,62.28,0,50,50,40,40,5.9070000000002665,0,0
1030.572,62.16,0,50,50,40,40,4.790000000000305,0,0
1031.446,62.04,0,50,50,40,40,3.916000000000281,0,0
1032.377,61.92,0,50,50,40,40,2.985000000000241,0,0
1033.365,61.8,0,50,50,40,40,1.9970000000001846,0,0
1034.41,61.68,0,50,50,40,40,0.9520000000001119,0,0
1035.5120000000002,61.56,0,41.18399999999929,40,40,,,0,0
1036.371,61.44,0,40,40,40,,,0,0
1037.287,61.32,0,40,40,40,,,0,0
1038.26,61.2,0,40,40,40,,,0,0
1039.29,61.08,0,40,40,40,,,0,0
1040.377,60.96,0,40,40,40,,,0,0
1041.521,60.84,0,40,40,40,,,0,0
1042.422,60.72,0,40,40,40,,,0,0
1043.38,60.6,0,40,40,40,,,0,0
1044.3950000000002,60.480000000000004,0,40,40,40,,,0,0
1045.467,60.36,0,40,40,40,,,0,0
1046.596,60.24,0,40,40,40,,,0,0
1047.482,60.120000000000005,0,40,40,40,,,0,0
1048.425,60,0,40,40,40,,,0,0
1049.425,59.879999999999995,0,40,40,40,,,0,0
1050.482,59.760000000000005,0,40,40,40,,,0,0
1051.596,59.64,0,40,40,40,,,0,0
1052.467,59.519999999999996,0,40,40,40,,,0,0
1053.3950000000002,59.400000000000006,0,40,40,40,,,0,0
1054.38,59.28,0,40,40,40,,,0,0
1055.422,59.16,0,40,40,40,,,0,0
1056.521,59.04,0,40,40,40,,,0,0
1057.377,58.92,0,40,40,40,,,0,0
1058.29,58.8,0,40,40,40,,,0,0
1059.26,58.68,0,40,40,40,,,0,0
1060.287,58.56,0,40,40,40,,,0,0
1061.371,58.44,0,40,40,40,,,0,0
1062.5120000000002,58.32,0,40,40,40,,,0,0
1063.41,58.2,0,40,40,40,,,0,0
1064.365,58.08,0,40,40,40,,,0,0
1065.377,57.96,0,40,40,40,,,0,0
1066.446,57.84,0,40,40,40,,,0,0
1067.572,57.72,0,40,40,40,,,0,0
1068.455,57.6,0,40,40,40,,,0,0
1069.395,57.480000000000004,0,40,40,40,,,0,0
1070.392,57.36,0,40,40,40,,,0,0
1071.4460000000001,57.24,0,40,40,40,,,0,0
1072.5570000000002,57.120000000000005,0,40,40,40,,,0,0
1073.4250000000002,57,0,40,40,40,,,0,0
1074.3500000000001,56.88,0,40,40,40,,,0,0
1075.332,56.760000000000005,0,40,40,40,,,0,0
1076.371,56.64,0,40,40,40,,,0,0
1077.467,56.519999999999996,0,40,40,20,20,25,0,0
1078.3200000000002,56.400000000000006,0,40,40,20,20,24.146999999999935,0,0
1079.2300000000002,56.28,0,40,40,20,20,23.236999999999853,0,0
1080.1970000000003,56.16,0,40,40,20,20,22.269999999999754,0,0
1081.2210000000002,56.04,0,40,40,20,20,21.245999999999867,0,0
1082.3020000000001,55.92,0,40,40,20,20,20.164999999999964,0,0
1083.44,55.8,0,40,40,20,20,19.027000000000044,0,0
1084.335,55.68,0,40,40,20,20,18.132000000000062,0,0
1085.287,55.56,0,40,40,20,20,17.180000000000064,0,0
1086.296,55.44,0,40,40,20,20,16.17100000000005,0,0
1087.362,55.32,0,40,40,20,20,15.105000000000018,0,0
1088.4850000000001,55.2,0,40,40,20,20,13.981999999999971,0,0
1089.3650000000002,55.08,0,40,40,20,20,13.101999999999862,0,0
1090.3020000000001,54.96,0,40,40,20,20,12.164999999999964,0,0
1091.296,54.84,0,40,40,20,20,11.17100000000005,0,0
1092.347,54.72,0,40,40,20,20,10.120000000000118,0,0
1093.455,54.6,0,40,40,20,20,9.012000000000171,0,0
1094.32,54.480000000000004,0,40,40,20,20,8.147000000000162,0,0
1095.242,54.36,0,40,40,20,20,7.225000000000136,0,0
1096.221,54.24,0,40,40,20,20,6.246000000000095,0,0
1097.257,54.120000000000005,0,40,40,20,20,5.210000000000036,0,0
1098.3500000000001,54,0,40,40,20,20,4.116999999999962,0,0
1099.2,53.88,0,40,40,20,20,3.2670000000000528,0,0
1100.107,53.760000000000005,0,40,40,20,20,2.3600000000001273,0,0
1101.071,53.64,0,40,40,20,20,1.3960000000001855,0,0
1102.0919999999999,53.519999999999996,0,40,40,20,20,0.3750000000002274,0,0
1103.1699999999998,53.400000000000006,0,31.376000000000204,20,20,,,0,0
1104.3049999999998,53.28,0,22.296000000000276,20,20,,,0,0
